item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S15412_optional,S15412,mlm_tapt,2011_marcopolo_srd_WEB,"The inner structure of the NEA should be constrained, with the goal of doing this to a depth of about 100 m and a spatial resolution of about 10 m.",constrain the inner structure of the NEA to about 100 m depth and about 10 m spatial resolution,optional,The system MAY constrain the inner structure of the NEA to about 100 m depth and about 10 m spatial resolution.,The system SHALL constrain the inner structure of the NEA to about 100 m depth and about 10 m spatial resolution.,SHALL,no,0,optional,1,0.33
S15412_nice_to_have,S15412,mlm_tapt,2011_marcopolo_srd_WEB,"The inner structure of the NEA should be constrained, with the goal of doing this to a depth of about 100 m and a spatial resolution of about 10 m.",constrain the inner structure of the NEA to about 100 m depth and about 10 m spatial resolution,nice_to_have,It would be useful if the system could constrain the inner structure of the NEA to about 100 m depth and about 10 m spatial resolution.,The system SHALL constrain the inner structure of the NEA to about 100 m depth and about 10 m spatial resolution.,SHALL,no,0,nice_to_have,0,0.0
S15447_mandatory,S15447,mlm_tapt,2021_tmt_ord_WEB,The observatory shall be designed to support the following duty cycle over its 50-year lifespan.,be designed to support the following duty cycle over its 50-year lifespan,mandatory,The system SHALL be designed to support the following duty cycle over its 50-year lifespan.,The system SHALL be designed to support the following duty cycle over its 50-year lifespan.,SHALL,yes,1,mandatory,3,1.0
S15447_recommended,S15447,mlm_tapt,2021_tmt_ord_WEB,The observatory shall be designed to support the following duty cycle over its 50-year lifespan.,be designed to support the following duty cycle over its 50-year lifespan,recommended,The system SHOULD be designed to support the following duty cycle over its 50-year lifespan.,The system SHALL be designed to support the following duty cycle over its 50-year lifespan.,SHALL,no,0,recommended,2,0.67
S15447_optional,S15447,mlm_tapt,2021_tmt_ord_WEB,The observatory shall be designed to support the following duty cycle over its 50-year lifespan.,be designed to support the following duty cycle over its 50-year lifespan,optional,The system MAY be designed to support the following duty cycle over its 50-year lifespan.,The system SHALL be designed to support the following duty cycle over its 50-year lifespan.,SHALL,no,0,optional,1,0.33
S15447_nice_to_have,S15447,mlm_tapt,2021_tmt_ord_WEB,The observatory shall be designed to support the following duty cycle over its 50-year lifespan.,be designed to support the following duty cycle over its 50-year lifespan,nice_to_have,It would be useful if the system could be designed to support the following duty cycle over its 50-year lifespan.,The system SHALL be designed to support the following duty cycle over its 50-year lifespan.,SHALL,no,0,nice_to_have,0,0.0
S15458_mandatory,S15458,mlm_tapt,2011_marcopolo_srd_WEB,"During the complete manufacturing process of the spacecraft, procedures shall be in place to keep all parts of the spacecraft clean to a level to be specified.",have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean,mandatory,The system SHALL have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean.,The system SHALL have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean.,SHALL,yes,1,mandatory,3,1.0
S15458_recommended,S15458,mlm_tapt,2011_marcopolo_srd_WEB,"During the complete manufacturing process of the spacecraft, procedures shall be in place to keep all parts of the spacecraft clean to a level to be specified.",have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean,recommended,The system SHOULD have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean.,The system SHALL have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean.,SHALL,no,0,recommended,2,0.67
S15458_optional,S15458,mlm_tapt,2011_marcopolo_srd_WEB,"During the complete manufacturing process of the spacecraft, procedures shall be in place to keep all parts of the spacecraft clean to a level to be specified.",have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean,optional,The system MAY have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean.,The system SHALL have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean.,SHALL,no,0,optional,1,0.33
S15458_nice_to_have,S15458,mlm_tapt,2011_marcopolo_srd_WEB,"During the complete manufacturing process of the spacecraft, procedures shall be in place to keep all parts of the spacecraft clean to a level to be specified.",have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean,nice_to_have,It would be useful if the system could have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean.,The system SHALL have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean.,SHALL,no,0,nice_to_have,0,0.0
S15528_mandatory,S15528,mlm_tapt,2019_jpss_l2_WEB,The ESPC shall transition full operations between the COOP and primary facilities in less than 12 hours.,transition full operations between the COOP and primary facilities in less than 12 hours,mandatory,The system SHALL transition full operations between the COOP and primary facilities in less than 12 hours.,The system SHALL transition full operations between the COOP and primary facilities in less than 12 hours.,SHALL,yes,1,mandatory,3,1.0
S15528_recommended,S15528,mlm_tapt,2019_jpss_l2_WEB,The ESPC shall transition full operations between the COOP and primary facilities in less than 12 hours.,transition full operations between the COOP and primary facilities in less than 12 hours,recommended,The system SHOULD transition full operations between the COOP and primary facilities in less than 12 hours.,The system SHALL transition full operations between the COOP and primary facilities in less than 12 hours.,SHALL,no,0,recommended,2,0.67
S15528_optional,S15528,mlm_tapt,2019_jpss_l2_WEB,The ESPC shall transition full operations between the COOP and primary facilities in less than 12 hours.,transition full operations between the COOP and primary facilities in less than 12 hours,optional,The system MAY transition full operations between the COOP and primary facilities in less than 12 hours.,The system SHALL transition full operations between the COOP and primary facilities in less than 12 hours.,SHALL,no,0,optional,1,0.33
S15528_nice_to_have,S15528,mlm_tapt,2019_jpss_l2_WEB,The ESPC shall transition full operations between the COOP and primary facilities in less than 12 hours.,transition full operations between the COOP and primary facilities in less than 12 hours,nice_to_have,It would be useful if the system could transition full operations between the COOP and primary facilities in less than 12 hours.,The system SHALL transition full operations between the COOP and primary facilities in less than 12 hours.,SHALL,no,0,nice_to_have,0,0.0
S15663_mandatory,S15663,mlm_tapt,2021_tmt_srd_WEB,The IRIS imager shall have a field of view greater than 30 x 30 arcsec.,have a field of view greater than 30 x 30 arcsec,mandatory,The system SHALL have a field of view greater than 30 x 30 arcsec.,The system SHALL have a field of view greater than 30 x 30 arcsec.,SHALL,yes,1,mandatory,3,1.0
S15663_recommended,S15663,mlm_tapt,2021_tmt_srd_WEB,The IRIS imager shall have a field of view greater than 30 x 30 arcsec.,have a field of view greater than 30 x 30 arcsec,recommended,The system SHOULD have a field of view greater than 30 x 30 arcsec.,The system SHALL have a field of view greater than 30 x 30 arcsec.,SHALL,no,0,recommended,2,0.67
S15663_optional,S15663,mlm_tapt,2021_tmt_srd_WEB,The IRIS imager shall have a field of view greater than 30 x 30 arcsec.,have a field of view greater than 30 x 30 arcsec,optional,The system MAY have a field of view greater than 30 x 30 arcsec.,The system SHALL have a field of view greater than 30 x 30 arcsec.,SHALL,no,0,optional,1,0.33
S15663_nice_to_have,S15663,mlm_tapt,2021_tmt_srd_WEB,The IRIS imager shall have a field of view greater than 30 x 30 arcsec.,have a field of view greater than 30 x 30 arcsec,nice_to_have,It would be useful if the system could have a field of view greater than 30 x 30 arcsec.,The system SHALL have a field of view greater than 30 x 30 arcsec.,SHALL,no,0,nice_to_have,0,0.0
S15746_mandatory,S15746,mlm_tapt,0000_mss_WEB,The radio terminal must provide IP packet data transmission.,provide IP packet data transmission,mandatory,The system SHALL provide IP packet data transmission.,The system SHALL provide IP packet data transmission.,SHALL,yes,1,mandatory,3,1.0
S15746_recommended,S15746,mlm_tapt,0000_mss_WEB,The radio terminal must provide IP packet data transmission.,provide IP packet data transmission,recommended,The system SHOULD provide IP packet data transmission.,The system SHALL provide IP packet data transmission.,SHALL,no,0,recommended,2,0.67
S15746_optional,S15746,mlm_tapt,0000_mss_WEB,The radio terminal must provide IP packet data transmission.,provide IP packet data transmission,optional,The system MAY provide IP packet data transmission.,The system SHALL provide IP packet data transmission.,SHALL,no,0,optional,1,0.33
S15746_nice_to_have,S15746,mlm_tapt,0000_mss_WEB,The radio terminal must provide IP packet data transmission.,provide IP packet data transmission,nice_to_have,It would be useful if the system could provide IP packet data transmission.,The system SHALL provide IP packet data transmission.,SHALL,no,0,nice_to_have,0,0.0
S15847_mandatory,S15847,mlm_tapt,2015_due_web,The GBPS shall provide means to ensure the quality of its outputs.,provide means to ensure the quality of its outputs,mandatory,The system SHALL provide means to ensure the quality of its outputs.,The system SHALL provide means to ensure the quality of its outputs.,SHALL,yes,1,mandatory,3,1.0
S15847_recommended,S15847,mlm_tapt,2015_due_web,The GBPS shall provide means to ensure the quality of its outputs.,provide means to ensure the quality of its outputs,recommended,The system SHOULD provide means to ensure the quality of its outputs.,The system SHALL provide means to ensure the quality of its outputs.,SHALL,no,0,recommended,2,0.67
S15847_optional,S15847,mlm_tapt,2015_due_web,The GBPS shall provide means to ensure the quality of its outputs.,provide means to ensure the quality of its outputs,optional,The system MAY provide means to ensure the quality of its outputs.,The system SHALL provide means to ensure the quality of its outputs.,SHALL,no,0,optional,1,0.33
S15847_nice_to_have,S15847,mlm_tapt,2015_due_web,The GBPS shall provide means to ensure the quality of its outputs.,provide means to ensure the quality of its outputs,nice_to_have,It would be useful if the system could provide means to ensure the quality of its outputs.,The system SHALL provide means to ensure the quality of its outputs.,SHALL,no,0,nice_to_have,0,0.0
S16300_mandatory,S16300,mlm_tapt,0000_mss_WEB,Suitable Car antennas must be provided.,provide suitable car antennas,mandatory,The system SHALL provide suitable car antennas.,The system SHALL provide suitable car antennas.,SHALL,yes,1,mandatory,3,1.0
S16300_recommended,S16300,mlm_tapt,0000_mss_WEB,Suitable Car antennas must be provided.,provide suitable car antennas,recommended,The system SHOULD provide suitable car antennas.,The system SHALL provide suitable car antennas.,SHALL,no,0,recommended,2,0.67
S16300_optional,S16300,mlm_tapt,0000_mss_WEB,Suitable Car antennas must be provided.,provide suitable car antennas,optional,The system MAY provide suitable car antennas.,The system SHALL provide suitable car antennas.,SHALL,no,0,optional,1,0.33
S16300_nice_to_have,S16300,mlm_tapt,0000_mss_WEB,Suitable Car antennas must be provided.,provide suitable car antennas,nice_to_have,It would be useful if the system could provide suitable car antennas.,The system SHALL provide suitable car antennas.,SHALL,no,0,nice_to_have,0,0.0
S16356_mandatory,S16356,mlm_tapt,2012_d51_web,The system shall automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,mandatory,The system SHALL automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,The system SHALL automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,SHALL,yes,1,mandatory,3,1.0
S16356_recommended,S16356,mlm_tapt,2012_d51_web,The system shall automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,recommended,The system SHOULD automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,The system SHALL automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,SHALL,no,0,recommended,2,0.67
S16356_optional,S16356,mlm_tapt,2012_d51_web,The system shall automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,optional,The system MAY automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,The system SHALL automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,SHALL,no,0,optional,1,0.33
S16356_nice_to_have,S16356,mlm_tapt,2012_d51_web,The system shall automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,nice_to_have,It would be useful if the system could automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,The system SHALL automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,SHALL,no,0,nice_to_have,0,0.0
S16894_mandatory,S16894,mlm_tapt,2005_skal1_WEB,"Each Element supplier shall provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.","provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications",mandatory,"The system SHALL provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.","The system SHALL provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.",SHALL,yes,1,mandatory,3,1.0
S16894_recommended,S16894,mlm_tapt,2005_skal1_WEB,"Each Element supplier shall provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.","provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications",recommended,"The system SHOULD provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.","The system SHALL provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.",SHALL,no,0,recommended,2,0.67
S16894_optional,S16894,mlm_tapt,2005_skal1_WEB,"Each Element supplier shall provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.","provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications",optional,"The system MAY provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.","The system SHALL provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.",SHALL,no,0,optional,1,0.33
S16894_nice_to_have,S16894,mlm_tapt,2005_skal1_WEB,"Each Element supplier shall provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.","provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications",nice_to_have,"It would be useful if the system could provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.","The system SHALL provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.",SHALL,no,0,nice_to_have,0,0.0
S16962_mandatory,S16962,mlm_tapt,0000_mss_WEB,The display simultaneously must present text and icons to show the status of the radio.,simultaneously present text and icons to show the status of the radio,mandatory,The system SHALL simultaneously present text and icons to show the status of the radio.,The system SHALL simultaneously present text and icons to show the status of the radio.,SHALL,yes,1,mandatory,3,1.0
S16962_recommended,S16962,mlm_tapt,0000_mss_WEB,The display simultaneously must present text and icons to show the status of the radio.,simultaneously present text and icons to show the status of the radio,recommended,The system SHOULD simultaneously present text and icons to show the status of the radio.,The system SHALL simultaneously present text and icons to show the status of the radio.,SHALL,no,0,recommended,2,0.67
S16962_optional,S16962,mlm_tapt,0000_mss_WEB,The display simultaneously must present text and icons to show the status of the radio.,simultaneously present text and icons to show the status of the radio,optional,The system MAY simultaneously present text and icons to show the status of the radio.,The system SHALL simultaneously present text and icons to show the status of the radio.,SHALL,no,0,optional,1,0.33
S16962_nice_to_have,S16962,mlm_tapt,0000_mss_WEB,The display simultaneously must present text and icons to show the status of the radio.,simultaneously present text and icons to show the status of the radio,nice_to_have,It would be useful if the system could simultaneously present text and icons to show the status of the radio.,The system SHALL simultaneously present text and icons to show the status of the radio.,SHALL,no,0,nice_to_have,0,0.0
S17172_mandatory,S17172,mlm_tapt,2004_hp_srs_web,The initial design for Primary Structures shall be subject to Longitudinal loads of 5 G and Lateral loads of 3 G .,provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G,mandatory,The system SHALL provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G.,The system SHALL provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G.,SHALL,yes,1,mandatory,3,1.0
S17172_recommended,S17172,mlm_tapt,2004_hp_srs_web,The initial design for Primary Structures shall be subject to Longitudinal loads of 5 G and Lateral loads of 3 G .,provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G,recommended,The system SHOULD provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G.,The system SHALL provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G.,SHALL,no,0,recommended,2,0.67
S17172_optional,S17172,mlm_tapt,2004_hp_srs_web,The initial design for Primary Structures shall be subject to Longitudinal loads of 5 G and Lateral loads of 3 G .,provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G,optional,The system MAY provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G.,The system SHALL provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G.,SHALL,no,0,optional,1,0.33
S17172_nice_to_have,S17172,mlm_tapt,2004_hp_srs_web,The initial design for Primary Structures shall be subject to Longitudinal loads of 5 G and Lateral loads of 3 G .,provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G,nice_to_have,It would be useful if the system could provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G.,The system SHALL provide an initial design for Primary Structures subject to Longitudinal loads of 5 G and Lateral loads of 3 G.,SHALL,no,0,nice_to_have,0,0.0
S17602_mandatory,S17602,mlm_tapt,2015_skal0_WEB,SKA1-LOW shall provide the capability to change observing modes within less than 5 seconds.,provide the capability to change observing modes within less than 5 seconds,mandatory,The system SHALL provide the capability to change observing modes within less than 5 seconds.,The system SHALL provide the capability to change observing modes within less than 5 seconds.,SHALL,yes,1,mandatory,3,1.0
S17602_recommended,S17602,mlm_tapt,2015_skal0_WEB,SKA1-LOW shall provide the capability to change observing modes within less than 5 seconds.,provide the capability to change observing modes within less than 5 seconds,recommended,The system SHOULD provide the capability to change observing modes within less than 5 seconds.,The system SHALL provide the capability to change observing modes within less than 5 seconds.,SHALL,no,0,recommended,2,0.67
S17602_optional,S17602,mlm_tapt,2015_skal0_WEB,SKA1-LOW shall provide the capability to change observing modes within less than 5 seconds.,provide the capability to change observing modes within less than 5 seconds,optional,The system MAY provide the capability to change observing modes within less than 5 seconds.,The system SHALL provide the capability to change observing modes within less than 5 seconds.,SHALL,no,0,optional,1,0.33
S17602_nice_to_have,S17602,mlm_tapt,2015_skal0_WEB,SKA1-LOW shall provide the capability to change observing modes within less than 5 seconds.,provide the capability to change observing modes within less than 5 seconds,nice_to_have,It would be useful if the system could provide the capability to change observing modes within less than 5 seconds.,The system SHALL provide the capability to change observing modes within less than 5 seconds.,SHALL,no,0,nice_to_have,0,0.0
S17637_mandatory,S17637,mlm_tapt,2019_jpss_l1rds_web,The JPSS shall support modifications to ESPC blended products.,support modifications to ESPC blended products,mandatory,The system SHALL support modifications to ESPC blended products.,The system SHALL support modifications to ESPC blended products.,SHALL,yes,1,mandatory,3,1.0
S17637_recommended,S17637,mlm_tapt,2019_jpss_l1rds_web,The JPSS shall support modifications to ESPC blended products.,support modifications to ESPC blended products,recommended,The system SHOULD support modifications to ESPC blended products.,The system SHALL support modifications to ESPC blended products.,SHALL,no,0,recommended,2,0.67
S17637_optional,S17637,mlm_tapt,2019_jpss_l1rds_web,The JPSS shall support modifications to ESPC blended products.,support modifications to ESPC blended products,optional,The system MAY support modifications to ESPC blended products.,The system SHALL support modifications to ESPC blended products.,SHALL,no,0,optional,1,0.33
S17637_nice_to_have,S17637,mlm_tapt,2019_jpss_l1rds_web,The JPSS shall support modifications to ESPC blended products.,support modifications to ESPC blended products,nice_to_have,It would be useful if the system could support modifications to ESPC blended products.,The system SHALL support modifications to ESPC blended products.,SHALL,no,0,nice_to_have,0,0.0
S17747_mandatory,S17747,mlm_tapt,2007_trs_mrd_web,"The down-link of recorded science data, housekeeping, and localization/synchronization data shall be started upon ground segment command only (TBC)","start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command",mandatory,"The system SHALL start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command.","The system SHALL start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command.",SHALL,yes,1,mandatory,3,1.0
S17747_recommended,S17747,mlm_tapt,2007_trs_mrd_web,"The down-link of recorded science data, housekeeping, and localization/synchronization data shall be started upon ground segment command only (TBC)","start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command",recommended,"The system SHOULD start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command.","The system SHALL start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command.",SHALL,no,0,recommended,2,0.67
S17747_optional,S17747,mlm_tapt,2007_trs_mrd_web,"The down-link of recorded science data, housekeeping, and localization/synchronization data shall be started upon ground segment command only (TBC)","start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command",optional,"The system MAY start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command.","The system SHALL start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command.",SHALL,no,0,optional,1,0.33
S17747_nice_to_have,S17747,mlm_tapt,2007_trs_mrd_web,"The down-link of recorded science data, housekeeping, and localization/synchronization data shall be started upon ground segment command only (TBC)","start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command",nice_to_have,"It would be useful if the system could start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command.","The system SHALL start the down-link of recorded science data, housekeeping, and localization/synchronization data only upon ground segment command.",SHALL,no,0,nice_to_have,0,0.0
S17873_mandatory,S17873,mlm_tapt,2015_due_web,The GBPS shall provide means to do quality checks and manual inspection of intermediate results during processing.,provide means to do quality checks and manual inspection of intermediate results during processing,mandatory,The system SHALL provide means to do quality checks and manual inspection of intermediate results during processing.,The system SHALL provide means to do quality checks and manual inspection of intermediate results during processing.,SHALL,yes,1,mandatory,3,1.0
S17873_recommended,S17873,mlm_tapt,2015_due_web,The GBPS shall provide means to do quality checks and manual inspection of intermediate results during processing.,provide means to do quality checks and manual inspection of intermediate results during processing,recommended,The system SHOULD provide means to do quality checks and manual inspection of intermediate results during processing.,The system SHALL provide means to do quality checks and manual inspection of intermediate results during processing.,SHALL,no,0,recommended,2,0.67
S17873_optional,S17873,mlm_tapt,2015_due_web,The GBPS shall provide means to do quality checks and manual inspection of intermediate results during processing.,provide means to do quality checks and manual inspection of intermediate results during processing,optional,The system MAY provide means to do quality checks and manual inspection of intermediate results during processing.,The system SHALL provide means to do quality checks and manual inspection of intermediate results during processing.,SHALL,no,0,optional,1,0.33
S17873_nice_to_have,S17873,mlm_tapt,2015_due_web,The GBPS shall provide means to do quality checks and manual inspection of intermediate results during processing.,provide means to do quality checks and manual inspection of intermediate results during processing,nice_to_have,It would be useful if the system could provide means to do quality checks and manual inspection of intermediate results during processing.,The system SHALL provide means to do quality checks and manual inspection of intermediate results during processing.,SHALL,no,0,nice_to_have,0,0.0
S18830_mandatory,S18830,mlm_tapt,2012_marcopolo_WEB,The spacecraft shall satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference),mandatory,The system SHALL satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,The system SHALL satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,SHALL,yes,1,mandatory,3,1.0
S18830_recommended,S18830,mlm_tapt,2012_marcopolo_WEB,The spacecraft shall satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference),recommended,The system SHOULD satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,The system SHALL satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,SHALL,no,0,recommended,2,0.67
S18830_optional,S18830,mlm_tapt,2012_marcopolo_WEB,The spacecraft shall satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference),optional,The system MAY satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,The system SHALL satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,SHALL,no,0,optional,1,0.33
S18830_nice_to_have,S18830,mlm_tapt,2012_marcopolo_WEB,The spacecraft shall satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference),nice_to_have,It would be useful if the system could satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,The system SHALL satisfy the electric and magnetic cleanliness (EMC) requirements specified by the payload (TBD reference).,SHALL,no,0,nice_to_have,0,0.0
S18887_mandatory,S18887,mlm_tapt,2008_earthcare_web,The minimum Particulate Cleanliness Level for BBR optical components shall be maintained at 50mm2/m2.,maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2,mandatory,The system SHALL maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2.,The system SHALL maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2.,SHALL,yes,1,mandatory,3,1.0
S18887_recommended,S18887,mlm_tapt,2008_earthcare_web,The minimum Particulate Cleanliness Level for BBR optical components shall be maintained at 50mm2/m2.,maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2,recommended,The system SHOULD maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2.,The system SHALL maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2.,SHALL,no,0,recommended,2,0.67
S18887_optional,S18887,mlm_tapt,2008_earthcare_web,The minimum Particulate Cleanliness Level for BBR optical components shall be maintained at 50mm2/m2.,maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2,optional,The system MAY maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2.,The system SHALL maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2.,SHALL,no,0,optional,1,0.33
S18887_nice_to_have,S18887,mlm_tapt,2008_earthcare_web,The minimum Particulate Cleanliness Level for BBR optical components shall be maintained at 50mm2/m2.,maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2,nice_to_have,It would be useful if the system could maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2.,The system SHALL maintain the minimum Particulate Cleanliness Level for BBR optical components at 50 mm2/m2.,SHALL,no,0,nice_to_have,0,0.0
S18963_mandatory,S18963,mlm_tapt,2021_gmt_oad_web,The GMT Interlock and Safety System shall store all status information in the Engineering Archive.,store all status information in the Engineering Archive,mandatory,The system SHALL store all status information in the Engineering Archive.,The system SHALL store all status information in the Engineering Archive.,SHALL,yes,1,mandatory,3,1.0
S18963_recommended,S18963,mlm_tapt,2021_gmt_oad_web,The GMT Interlock and Safety System shall store all status information in the Engineering Archive.,store all status information in the Engineering Archive,recommended,The system SHOULD store all status information in the Engineering Archive.,The system SHALL store all status information in the Engineering Archive.,SHALL,no,0,recommended,2,0.67
S18963_optional,S18963,mlm_tapt,2021_gmt_oad_web,The GMT Interlock and Safety System shall store all status information in the Engineering Archive.,store all status information in the Engineering Archive,optional,The system MAY store all status information in the Engineering Archive.,The system SHALL store all status information in the Engineering Archive.,SHALL,no,0,optional,1,0.33
S18963_nice_to_have,S18963,mlm_tapt,2021_gmt_oad_web,The GMT Interlock and Safety System shall store all status information in the Engineering Archive.,store all status information in the Engineering Archive,nice_to_have,It would be useful if the system could store all status information in the Engineering Archive.,The system SHALL store all status information in the Engineering Archive.,SHALL,no,0,nice_to_have,0,0.0
