item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength,context_document,context_requirement_id,context_marker,context_section,context_before,context_after,context_legend
S0385_recommended,S0385,PURE,2007-eirene_fun_7-2,Each mobile shall be identified by a unique telephone number.,be identified by a unique telephone number,recommended,The system SHOULD be identified by a unique telephone number.,The system MUST be identified by a unique telephone number.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",9.2.1.2,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.1 General,9.2.1.1 (M): The EIRENE system shall enable users to originate and receive calls by functional number.,9.2.2.1 (I): The use of train numbers to address trains shall not result in any ambiguities.,"(M) mandatory, (O) optional, (I) informative"
S0385_optional,S0385,PURE,2007-eirene_fun_7-2,Each mobile shall be identified by a unique telephone number.,be identified by a unique telephone number,optional,The system MAY be identified by a unique telephone number.,The system MUST be identified by a unique telephone number.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",9.2.1.2,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.1 General,9.2.1.1 (M): The EIRENE system shall enable users to originate and receive calls by functional number.,9.2.2.1 (I): The use of train numbers to address trains shall not result in any ambiguities.,"(M) mandatory, (O) optional, (I) informative"
S0385_nice_to_have,S0385,PURE,2007-eirene_fun_7-2,Each mobile shall be identified by a unique telephone number.,be identified by a unique telephone number,nice_to_have,It would be useful if the system could be identified by a unique telephone number.,The system MUST be identified by a unique telephone number.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",9.2.1.2,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.1 General,9.2.1.1 (M): The EIRENE system shall enable users to originate and receive calls by functional number.,9.2.2.1 (I): The use of train numbers to address trains shall not result in any ambiguities.,"(M) mandatory, (O) optional, (I) informative"
S0387_mandatory,S0387,PURE,2007-eirene_fun_7-2,Every on-train function shall be identified by a unique standard number.,be identified by a unique standard number,mandatory,The system MUST be identified by a unique standard number.,The system MUST be identified by a unique standard number.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",9.2.2.2,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.2 Use of train number,9.2.2.1 (I): The use of train numbers to address trains shall not result in any ambiguities.,9.2.3.1 (I): The use of engine/coach numbers to address trains shall not result in any ambiguities.,"(M) mandatory, (O) optional, (I) informative"
S0387_recommended,S0387,PURE,2007-eirene_fun_7-2,Every on-train function shall be identified by a unique standard number.,be identified by a unique standard number,recommended,The system SHOULD be identified by a unique standard number.,The system MUST be identified by a unique standard number.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",9.2.2.2,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.2 Use of train number,9.2.2.1 (I): The use of train numbers to address trains shall not result in any ambiguities.,9.2.3.1 (I): The use of engine/coach numbers to address trains shall not result in any ambiguities.,"(M) mandatory, (O) optional, (I) informative"
S0387_optional,S0387,PURE,2007-eirene_fun_7-2,Every on-train function shall be identified by a unique standard number.,be identified by a unique standard number,optional,The system MAY be identified by a unique standard number.,The system MUST be identified by a unique standard number.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",9.2.2.2,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.2 Use of train number,9.2.2.1 (I): The use of train numbers to address trains shall not result in any ambiguities.,9.2.3.1 (I): The use of engine/coach numbers to address trains shall not result in any ambiguities.,"(M) mandatory, (O) optional, (I) informative"
S0387_nice_to_have,S0387,PURE,2007-eirene_fun_7-2,Every on-train function shall be identified by a unique standard number.,be identified by a unique standard number,nice_to_have,It would be useful if the system could be identified by a unique standard number.,The system MUST be identified by a unique standard number.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",9.2.2.2,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.2 Use of train number,9.2.2.1 (I): The use of train numbers to address trains shall not result in any ambiguities.,9.2.3.1 (I): The use of engine/coach numbers to address trains shall not result in any ambiguities.,"(M) mandatory, (O) optional, (I) informative"
S0389_mandatory,S0389,PURE,2007-eirene_fun_7-2,Every on-engine/coach function shall be identified by a unique standard number.,be identified by a unique standard number,mandatory,The system MUST be identified by a unique standard number.,The system MUST be identified by a unique standard number.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",9.2.3.2,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.3 Use of engine/coach number,9.2.3.1 (I): The use of engine/coach numbers to address trains shall not result in any ambiguities.,9.2.4.1 (M): Every shunting team number shall be based on an association of:,"(M) mandatory, (O) optional, (I) informative"
S0389_recommended,S0389,PURE,2007-eirene_fun_7-2,Every on-engine/coach function shall be identified by a unique standard number.,be identified by a unique standard number,recommended,The system SHOULD be identified by a unique standard number.,The system MUST be identified by a unique standard number.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",9.2.3.2,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.3 Use of engine/coach number,9.2.3.1 (I): The use of engine/coach numbers to address trains shall not result in any ambiguities.,9.2.4.1 (M): Every shunting team number shall be based on an association of:,"(M) mandatory, (O) optional, (I) informative"
S0389_optional,S0389,PURE,2007-eirene_fun_7-2,Every on-engine/coach function shall be identified by a unique standard number.,be identified by a unique standard number,optional,The system MAY be identified by a unique standard number.,The system MUST be identified by a unique standard number.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",9.2.3.2,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.3 Use of engine/coach number,9.2.3.1 (I): The use of engine/coach numbers to address trains shall not result in any ambiguities.,9.2.4.1 (M): Every shunting team number shall be based on an association of:,"(M) mandatory, (O) optional, (I) informative"
S0389_nice_to_have,S0389,PURE,2007-eirene_fun_7-2,Every on-engine/coach function shall be identified by a unique standard number.,be identified by a unique standard number,nice_to_have,It would be useful if the system could be identified by a unique standard number.,The system MUST be identified by a unique standard number.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",9.2.3.2,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.3 Use of engine/coach number,9.2.3.1 (I): The use of engine/coach numbers to address trains shall not result in any ambiguities.,9.2.4.1 (M): Every shunting team number shall be based on an association of:,"(M) mandatory, (O) optional, (I) informative"
S0394_mandatory,S0394,PURE,2007-eirene_fun_7-2,Group call service areas shall be freely configurable within the operational responsibility of each railway network.,be freely configurable within the operational responsibility of each railway network,mandatory,The system MUST be freely configurable within the operational responsibility of each railway network.,The system MUST be freely configurable within the operational responsibility of each railway network.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",9.2.5.1,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.5 Use of group calls,9.2.4.4 (M): The numbering for other teams shall be treated in the same way as maintenance teams in 9.2.4.2.,"9.2.6.1 (I): In some countries, train numbers are alphanumeric. Support for such numbers is not required for interoperability.","(M) mandatory, (O) optional, (I) informative"
S0394_recommended,S0394,PURE,2007-eirene_fun_7-2,Group call service areas shall be freely configurable within the operational responsibility of each railway network.,be freely configurable within the operational responsibility of each railway network,recommended,The system SHOULD be freely configurable within the operational responsibility of each railway network.,The system MUST be freely configurable within the operational responsibility of each railway network.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",9.2.5.1,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.5 Use of group calls,9.2.4.4 (M): The numbering for other teams shall be treated in the same way as maintenance teams in 9.2.4.2.,"9.2.6.1 (I): In some countries, train numbers are alphanumeric. Support for such numbers is not required for interoperability.","(M) mandatory, (O) optional, (I) informative"
S0394_optional,S0394,PURE,2007-eirene_fun_7-2,Group call service areas shall be freely configurable within the operational responsibility of each railway network.,be freely configurable within the operational responsibility of each railway network,optional,The system MAY be freely configurable within the operational responsibility of each railway network.,The system MUST be freely configurable within the operational responsibility of each railway network.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",9.2.5.1,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.5 Use of group calls,9.2.4.4 (M): The numbering for other teams shall be treated in the same way as maintenance teams in 9.2.4.2.,"9.2.6.1 (I): In some countries, train numbers are alphanumeric. Support for such numbers is not required for interoperability.","(M) mandatory, (O) optional, (I) informative"
S0394_nice_to_have,S0394,PURE,2007-eirene_fun_7-2,Group call service areas shall be freely configurable within the operational responsibility of each railway network.,be freely configurable within the operational responsibility of each railway network,nice_to_have,It would be useful if the system could be freely configurable within the operational responsibility of each railway network.,The system MUST be freely configurable within the operational responsibility of each railway network.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",9.2.5.1,M,9 Numbering plan > 9.2 Numbering plan requirements > 9.2.5 Use of group calls,9.2.4.4 (M): The numbering for other teams shall be treated in the same way as maintenance teams in 9.2.4.2.,"9.2.6.1 (I): In some countries, train numbers are alphanumeric. Support for such numbers is not required for interoperability.","(M) mandatory, (O) optional, (I) informative"
S0399_mandatory,S0399,PURE,2007-eirene_fun_7-2,"In network boundary areas, the pre-defined local area shall be allocated on a bilateral basis.",be allocated on a bilateral basis,mandatory,The system MUST be allocated on a bilateral basis.,The system MUST be allocated on a bilateral basis.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",9.4.2,M,9 Numbering plan > 9.4 Group numbers,"9.4.1 (I): To provide interoperability between the fixed railway networks within the EIRENE network, standardisation of UIC group numbering will be required.",9.5.1 (M): Authorised users within the EIRENE network shall be able to receive calls from calling parties outside the EIRENE network.,"(M) mandatory, (O) optional, (I) informative"
S0399_recommended,S0399,PURE,2007-eirene_fun_7-2,"In network boundary areas, the pre-defined local area shall be allocated on a bilateral basis.",be allocated on a bilateral basis,recommended,The system SHOULD be allocated on a bilateral basis.,The system MUST be allocated on a bilateral basis.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",9.4.2,M,9 Numbering plan > 9.4 Group numbers,"9.4.1 (I): To provide interoperability between the fixed railway networks within the EIRENE network, standardisation of UIC group numbering will be required.",9.5.1 (M): Authorised users within the EIRENE network shall be able to receive calls from calling parties outside the EIRENE network.,"(M) mandatory, (O) optional, (I) informative"
S0399_optional,S0399,PURE,2007-eirene_fun_7-2,"In network boundary areas, the pre-defined local area shall be allocated on a bilateral basis.",be allocated on a bilateral basis,optional,The system MAY be allocated on a bilateral basis.,The system MUST be allocated on a bilateral basis.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",9.4.2,M,9 Numbering plan > 9.4 Group numbers,"9.4.1 (I): To provide interoperability between the fixed railway networks within the EIRENE network, standardisation of UIC group numbering will be required.",9.5.1 (M): Authorised users within the EIRENE network shall be able to receive calls from calling parties outside the EIRENE network.,"(M) mandatory, (O) optional, (I) informative"
S0399_nice_to_have,S0399,PURE,2007-eirene_fun_7-2,"In network boundary areas, the pre-defined local area shall be allocated on a bilateral basis.",be allocated on a bilateral basis,nice_to_have,It would be useful if the system could be allocated on a bilateral basis.,The system MUST be allocated on a bilateral basis.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",9.4.2,M,9 Numbering plan > 9.4 Group numbers,"9.4.1 (I): To provide interoperability between the fixed railway networks within the EIRENE network, standardisation of UIC group numbering will be required.",9.5.1 (M): Authorised users within the EIRENE network shall be able to receive calls from calling parties outside the EIRENE network.,"(M) mandatory, (O) optional, (I) informative"
S0400_mandatory,S0400,PURE,2007-eirene_fun_7-2,Authorised users within the EIRENE network shall be able to receive calls from calling parties outside the EIRENE network.,receive calls from calling parties outside the EIRENE network,mandatory,The system MUST receive calls from calling parties outside the EIRENE network.,The system MUST receive calls from calling parties outside the EIRENE network.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",9.5.1,M,9 Numbering plan > 9.5 Calls from external networks to the EIRENE network,"9.4.2 (M): In network boundary areas, the pre-defined local area shall be allocated on a bilateral basis.","10.1.1 (I): In order to provide a consistent level of service in each railway network and, in particular, to ensure interoperability for train drivers and other users roaming between networks, it is important to harmonise subscription details and other information stored in the network.","(M) mandatory, (O) optional, (I) informative"
S0400_recommended,S0400,PURE,2007-eirene_fun_7-2,Authorised users within the EIRENE network shall be able to receive calls from calling parties outside the EIRENE network.,receive calls from calling parties outside the EIRENE network,recommended,The system SHOULD receive calls from calling parties outside the EIRENE network.,The system MUST receive calls from calling parties outside the EIRENE network.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",9.5.1,M,9 Numbering plan > 9.5 Calls from external networks to the EIRENE network,"9.4.2 (M): In network boundary areas, the pre-defined local area shall be allocated on a bilateral basis.","10.1.1 (I): In order to provide a consistent level of service in each railway network and, in particular, to ensure interoperability for train drivers and other users roaming between networks, it is important to harmonise subscription details and other information stored in the network.","(M) mandatory, (O) optional, (I) informative"
S0400_optional,S0400,PURE,2007-eirene_fun_7-2,Authorised users within the EIRENE network shall be able to receive calls from calling parties outside the EIRENE network.,receive calls from calling parties outside the EIRENE network,optional,The system MAY receive calls from calling parties outside the EIRENE network.,The system MUST receive calls from calling parties outside the EIRENE network.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",9.5.1,M,9 Numbering plan > 9.5 Calls from external networks to the EIRENE network,"9.4.2 (M): In network boundary areas, the pre-defined local area shall be allocated on a bilateral basis.","10.1.1 (I): In order to provide a consistent level of service in each railway network and, in particular, to ensure interoperability for train drivers and other users roaming between networks, it is important to harmonise subscription details and other information stored in the network.","(M) mandatory, (O) optional, (I) informative"
S0400_nice_to_have,S0400,PURE,2007-eirene_fun_7-2,Authorised users within the EIRENE network shall be able to receive calls from calling parties outside the EIRENE network.,receive calls from calling parties outside the EIRENE network,nice_to_have,It would be useful if the system could receive calls from calling parties outside the EIRENE network.,The system MUST receive calls from calling parties outside the EIRENE network.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",9.5.1,M,9 Numbering plan > 9.5 Calls from external networks to the EIRENE network,"9.4.2 (M): In network boundary areas, the pre-defined local area shall be allocated on a bilateral basis.","10.1.1 (I): In order to provide a consistent level of service in each railway network and, in particular, to ensure interoperability for train drivers and other users roaming between networks, it is important to harmonise subscription details and other information stored in the network.","(M) mandatory, (O) optional, (I) informative"
S0405_mandatory,S0405,PURE,2007-eirene_fun_7-2,The lowest priority ongoing call shall be pre-empted before that of a higher priority.,be pre-empted before that of a higher priority,mandatory,The system MUST be pre-empted before that of a higher priority.,The system MUST be pre-empted before that of a higher priority.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",10.2.3,M,10 Subscriber management > 10.2 Allocation of priorities,"10.2.2 (M): In order to provide interoperability, priorities shall be allocated consistently across all EIRENE networks, as shown in the following table.","10.2.4 (I): In the case where an EIRENE mobile attempts to make a Railway emergency call over a public network, the ability to pre-empt lower priority calls (particularly public emergency calls) may be inhibited, unless a special agreement is in place.","(M) mandatory, (O) optional, (I) informative"
S0405_recommended,S0405,PURE,2007-eirene_fun_7-2,The lowest priority ongoing call shall be pre-empted before that of a higher priority.,be pre-empted before that of a higher priority,recommended,The system SHOULD be pre-empted before that of a higher priority.,The system MUST be pre-empted before that of a higher priority.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",10.2.3,M,10 Subscriber management > 10.2 Allocation of priorities,"10.2.2 (M): In order to provide interoperability, priorities shall be allocated consistently across all EIRENE networks, as shown in the following table.","10.2.4 (I): In the case where an EIRENE mobile attempts to make a Railway emergency call over a public network, the ability to pre-empt lower priority calls (particularly public emergency calls) may be inhibited, unless a special agreement is in place.","(M) mandatory, (O) optional, (I) informative"
S0405_optional,S0405,PURE,2007-eirene_fun_7-2,The lowest priority ongoing call shall be pre-empted before that of a higher priority.,be pre-empted before that of a higher priority,optional,The system MAY be pre-empted before that of a higher priority.,The system MUST be pre-empted before that of a higher priority.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",10.2.3,M,10 Subscriber management > 10.2 Allocation of priorities,"10.2.2 (M): In order to provide interoperability, priorities shall be allocated consistently across all EIRENE networks, as shown in the following table.","10.2.4 (I): In the case where an EIRENE mobile attempts to make a Railway emergency call over a public network, the ability to pre-empt lower priority calls (particularly public emergency calls) may be inhibited, unless a special agreement is in place.","(M) mandatory, (O) optional, (I) informative"
S0405_nice_to_have,S0405,PURE,2007-eirene_fun_7-2,The lowest priority ongoing call shall be pre-empted before that of a higher priority.,be pre-empted before that of a higher priority,nice_to_have,It would be useful if the system could be pre-empted before that of a higher priority.,The system MUST be pre-empted before that of a higher priority.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",10.2.3,M,10 Subscriber management > 10.2 Allocation of priorities,"10.2.2 (M): In order to provide interoperability, priorities shall be allocated consistently across all EIRENE networks, as shown in the following table.","10.2.4 (I): In the case where an EIRENE mobile attempts to make a Railway emergency call over a public network, the ability to pre-empt lower priority calls (particularly public emergency calls) may be inhibited, unless a special agreement is in place.","(M) mandatory, (O) optional, (I) informative"
S0411_mandatory,S0411,PURE,2007-eirene_fun_7-2,Deactivating a group on the mobile shall prevent a user receiving calls from that group.,prevent a user receiving calls from that group,mandatory,The system MUST prevent a user receiving calls from that group.,The system MUST prevent a user receiving calls from that group.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",10.4.3,M,10 Subscriber management > 10.4 Group membership,10.4.2 (M): Activating a group on the mobile shall allow a user to receive a call from that group.,"10.4.4: In order to provide interoperability, Cab radios will be members of a number of standard groups: Railway emergency call; (M) all train drivers; (M) shunting team; (M) trackside worker. (O)","(M) mandatory, (O) optional, (I) informative"
S0411_recommended,S0411,PURE,2007-eirene_fun_7-2,Deactivating a group on the mobile shall prevent a user receiving calls from that group.,prevent a user receiving calls from that group,recommended,The system SHOULD prevent a user receiving calls from that group.,The system MUST prevent a user receiving calls from that group.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",10.4.3,M,10 Subscriber management > 10.4 Group membership,10.4.2 (M): Activating a group on the mobile shall allow a user to receive a call from that group.,"10.4.4: In order to provide interoperability, Cab radios will be members of a number of standard groups: Railway emergency call; (M) all train drivers; (M) shunting team; (M) trackside worker. (O)","(M) mandatory, (O) optional, (I) informative"
S0411_optional,S0411,PURE,2007-eirene_fun_7-2,Deactivating a group on the mobile shall prevent a user receiving calls from that group.,prevent a user receiving calls from that group,optional,The system MAY prevent a user receiving calls from that group.,The system MUST prevent a user receiving calls from that group.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",10.4.3,M,10 Subscriber management > 10.4 Group membership,10.4.2 (M): Activating a group on the mobile shall allow a user to receive a call from that group.,"10.4.4: In order to provide interoperability, Cab radios will be members of a number of standard groups: Railway emergency call; (M) all train drivers; (M) shunting team; (M) trackside worker. (O)","(M) mandatory, (O) optional, (I) informative"
S0411_nice_to_have,S0411,PURE,2007-eirene_fun_7-2,Deactivating a group on the mobile shall prevent a user receiving calls from that group.,prevent a user receiving calls from that group,nice_to_have,It would be useful if the system could prevent a user receiving calls from that group.,The system MUST prevent a user receiving calls from that group.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",10.4.3,M,10 Subscriber management > 10.4 Group membership,10.4.2 (M): Activating a group on the mobile shall allow a user to receive a call from that group.,"10.4.4: In order to provide interoperability, Cab radios will be members of a number of standard groups: Railway emergency call; (M) all train drivers; (M) shunting team; (M) trackside worker. (O)","(M) mandatory, (O) optional, (I) informative"
S0413_mandatory,S0413,PURE,2007-eirene_fun_7-2,All mobiles with Railway emergency group call subscription(s) shall be prevented from deactivating the emergency group(s) whilst operational.,be prevented from deactivating the emergency group(s) whilst operational,mandatory,The system MUST be prevented from deactivating the emergency group(s) whilst operational.,The system MUST be prevented from deactivating the emergency group(s) whilst operational.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",10.4.5,M,10 Subscriber management > 10.4 Group membership,"10.4.4: In order to provide interoperability, Cab radios will be members of a number of standard groups: Railway emergency call; (M) all train drivers; (M) shunting team; (M) trackside worker. (O)",10.5.1 (M): Authorised networks shall be listed (or automatically selected if automatic selection has been enabled) in the following order:,"(M) mandatory, (O) optional, (I) informative"
S0413_recommended,S0413,PURE,2007-eirene_fun_7-2,All mobiles with Railway emergency group call subscription(s) shall be prevented from deactivating the emergency group(s) whilst operational.,be prevented from deactivating the emergency group(s) whilst operational,recommended,The system SHOULD be prevented from deactivating the emergency group(s) whilst operational.,The system MUST be prevented from deactivating the emergency group(s) whilst operational.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",10.4.5,M,10 Subscriber management > 10.4 Group membership,"10.4.4: In order to provide interoperability, Cab radios will be members of a number of standard groups: Railway emergency call; (M) all train drivers; (M) shunting team; (M) trackside worker. (O)",10.5.1 (M): Authorised networks shall be listed (or automatically selected if automatic selection has been enabled) in the following order:,"(M) mandatory, (O) optional, (I) informative"
S0413_optional,S0413,PURE,2007-eirene_fun_7-2,All mobiles with Railway emergency group call subscription(s) shall be prevented from deactivating the emergency group(s) whilst operational.,be prevented from deactivating the emergency group(s) whilst operational,optional,The system MAY be prevented from deactivating the emergency group(s) whilst operational.,The system MUST be prevented from deactivating the emergency group(s) whilst operational.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",10.4.5,M,10 Subscriber management > 10.4 Group membership,"10.4.4: In order to provide interoperability, Cab radios will be members of a number of standard groups: Railway emergency call; (M) all train drivers; (M) shunting team; (M) trackside worker. (O)",10.5.1 (M): Authorised networks shall be listed (or automatically selected if automatic selection has been enabled) in the following order:,"(M) mandatory, (O) optional, (I) informative"
S0413_nice_to_have,S0413,PURE,2007-eirene_fun_7-2,All mobiles with Railway emergency group call subscription(s) shall be prevented from deactivating the emergency group(s) whilst operational.,be prevented from deactivating the emergency group(s) whilst operational,nice_to_have,It would be useful if the system could be prevented from deactivating the emergency group(s) whilst operational.,The system MUST be prevented from deactivating the emergency group(s) whilst operational.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",10.4.5,M,10 Subscriber management > 10.4 Group membership,"10.4.4: In order to provide interoperability, Cab radios will be members of a number of standard groups: Railway emergency call; (M) all train drivers; (M) shunting team; (M) trackside worker. (O)",10.5.1 (M): Authorised networks shall be listed (or automatically selected if automatic selection has been enabled) in the following order:,"(M) mandatory, (O) optional, (I) informative"
S0418_mandatory,S0418,PURE,2007-eirene_fun_7-2,"If required, a railway may make additional restrictions to the access matrix.",make additional restrictions to the access matrix,mandatory,The system MUST make additional restrictions to the access matrix.,The system MUST make additional restrictions to the access matrix.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",10.6.3,O,10 Subscriber management > 10.6 Access matrix,10.6.2 (M): Yes indicates that the network shall allow a call from the stated initiating party to the stated receiving party. Yes* indicates that the call shall be allowed at least for users on the same train. Open indicates that permissions for calls of this type are to be assigned by the implementing railway according to their specific communication requirements. Shaded cells on the access matrix mean that this call is outside the scope of the EIRENE specifications. The access matrix is shown in table 10-2.,11.1.1 (I): There is a requirement to be able to address communications to a functional number rather than a telephone number. Such numbers are generally only associated with a user for a limited period of time.,"(M) mandatory, (O) optional, (I) informative"
S0418_recommended,S0418,PURE,2007-eirene_fun_7-2,"If required, a railway may make additional restrictions to the access matrix.",make additional restrictions to the access matrix,recommended,The system SHOULD make additional restrictions to the access matrix.,The system MUST make additional restrictions to the access matrix.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",10.6.3,O,10 Subscriber management > 10.6 Access matrix,10.6.2 (M): Yes indicates that the network shall allow a call from the stated initiating party to the stated receiving party. Yes* indicates that the call shall be allowed at least for users on the same train. Open indicates that permissions for calls of this type are to be assigned by the implementing railway according to their specific communication requirements. Shaded cells on the access matrix mean that this call is outside the scope of the EIRENE specifications. The access matrix is shown in table 10-2.,11.1.1 (I): There is a requirement to be able to address communications to a functional number rather than a telephone number. Such numbers are generally only associated with a user for a limited period of time.,"(M) mandatory, (O) optional, (I) informative"
S0418_optional,S0418,PURE,2007-eirene_fun_7-2,"If required, a railway may make additional restrictions to the access matrix.",make additional restrictions to the access matrix,optional,The system MAY make additional restrictions to the access matrix.,The system MUST make additional restrictions to the access matrix.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",10.6.3,O,10 Subscriber management > 10.6 Access matrix,10.6.2 (M): Yes indicates that the network shall allow a call from the stated initiating party to the stated receiving party. Yes* indicates that the call shall be allowed at least for users on the same train. Open indicates that permissions for calls of this type are to be assigned by the implementing railway according to their specific communication requirements. Shaded cells on the access matrix mean that this call is outside the scope of the EIRENE specifications. The access matrix is shown in table 10-2.,11.1.1 (I): There is a requirement to be able to address communications to a functional number rather than a telephone number. Such numbers are generally only associated with a user for a limited period of time.,"(M) mandatory, (O) optional, (I) informative"
S0418_nice_to_have,S0418,PURE,2007-eirene_fun_7-2,"If required, a railway may make additional restrictions to the access matrix.",make additional restrictions to the access matrix,nice_to_have,It would be useful if the system could make additional restrictions to the access matrix.,The system MUST make additional restrictions to the access matrix.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",10.6.3,O,10 Subscriber management > 10.6 Access matrix,10.6.2 (M): Yes indicates that the network shall allow a call from the stated initiating party to the stated receiving party. Yes* indicates that the call shall be allowed at least for users on the same train. Open indicates that permissions for calls of this type are to be assigned by the implementing railway according to their specific communication requirements. Shaded cells on the access matrix mean that this call is outside the scope of the EIRENE specifications. The access matrix is shown in table 10-2.,11.1.1 (I): There is a requirement to be able to address communications to a functional number rather than a telephone number. Such numbers are generally only associated with a user for a limited period of time.,"(M) mandatory, (O) optional, (I) informative"
S0421_mandatory,S0421,PURE,2007-eirene_fun_7-2,An addressing scheme shall be provided which permits users to be identified by numbers corresponding to their functional roles rather than by numbers tied to the terminal equipment that they are using.,be provided which permits users to be identified by numbers corresponding to their functional roles rather than by numbers tied to the terminal equipment that they are using,mandatory,The system MUST be provided which permits users to be identified by numbers corresponding to their functional roles rather than by numbers tied to the terminal equipment that they are using.,The system MUST be provided which permits users to be identified by numbers corresponding to their functional roles rather than by numbers tied to the terminal equipment that they are using.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",11.2.1.1,M,11.2 Functional addressing > 11.2.1 Principles,11.1.2 (I): The addressing scheme can be divided into two areas:,11.2.1.2 (I): The primary usage of functional addressing will be for controllers to establish communications with train drivers by making use of the train number. The train number will vary between journeys although EIRENE equipment in the cab is unlikely to change.,"(M) mandatory, (O) optional, (I) informative"
