item_id,seed_id,source_dataset,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0092_optional,S0092,NICE,'Only authorized users shall have access to clinical site information.',restrict access to clinical site information to authorized users,optional,The system MAY restrict access to clinical site information to authorized users.,The system MUST restrict access to clinical site information to authorized users.,MUST,no,0,optional,1,0.33
S0092_nice_to_have,S0092,NICE,'Only authorized users shall have access to clinical site information.',restrict access to clinical site information to authorized users,nice_to_have,It would be useful if the system could restrict access to clinical site information to authorized users.,The system MUST restrict access to clinical site information to authorized users.,MUST,no,0,nice_to_have,0,0.0
S0093_mandatory,S0093,NICE,'Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.',restrict access to clinical site details to Program Administrators and Nursing Staff Members,mandatory,The system MUST restrict access to clinical site details to Program Administrators and Nursing Staff Members.,The system MUST restrict access to clinical site details to Program Administrators and Nursing Staff Members.,MUST,yes,1,mandatory,3,1.0
S0093_recommended,S0093,NICE,'Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.',restrict access to clinical site details to Program Administrators and Nursing Staff Members,recommended,The system SHOULD restrict access to clinical site details to Program Administrators and Nursing Staff Members.,The system MUST restrict access to clinical site details to Program Administrators and Nursing Staff Members.,MUST,no,0,recommended,2,0.67
S0093_optional,S0093,NICE,'Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.',restrict access to clinical site details to Program Administrators and Nursing Staff Members,optional,The system MAY restrict access to clinical site details to Program Administrators and Nursing Staff Members.,The system MUST restrict access to clinical site details to Program Administrators and Nursing Staff Members.,MUST,no,0,optional,1,0.33
S0093_nice_to_have,S0093,NICE,'Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.',restrict access to clinical site details to Program Administrators and Nursing Staff Members,nice_to_have,It would be useful if the system could restrict access to clinical site details to Program Administrators and Nursing Staff Members.,The system MUST restrict access to clinical site details to Program Administrators and Nursing Staff Members.,MUST,no,0,nice_to_have,0,0.0
S0094_mandatory,S0094,NICE,Only authorized users shall have access to students' personal information.',restrict access to students' personal information to authorized users,mandatory,The system MUST restrict access to students' personal information to authorized users.,The system MUST restrict access to students' personal information to authorized users.,MUST,yes,1,mandatory,3,1.0
S0094_recommended,S0094,NICE,Only authorized users shall have access to students' personal information.',restrict access to students' personal information to authorized users,recommended,The system SHOULD restrict access to students' personal information to authorized users.,The system MUST restrict access to students' personal information to authorized users.,MUST,no,0,recommended,2,0.67
S0094_optional,S0094,NICE,Only authorized users shall have access to students' personal information.',restrict access to students' personal information to authorized users,optional,The system MAY restrict access to students' personal information to authorized users.,The system MUST restrict access to students' personal information to authorized users.,MUST,no,0,optional,1,0.33
S0094_nice_to_have,S0094,NICE,Only authorized users shall have access to students' personal information.',restrict access to students' personal information to authorized users,nice_to_have,It would be useful if the system could restrict access to students' personal information to authorized users.,The system MUST restrict access to students' personal information to authorized users.,MUST,no,0,nice_to_have,0,0.0
S0095_mandatory,S0095,NICE,Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students' personal information.',restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,mandatory,The system MUST restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,The system MUST restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,MUST,yes,1,mandatory,3,1.0
S0095_recommended,S0095,NICE,Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students' personal information.',restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,recommended,The system SHOULD restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,The system MUST restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,MUST,no,0,recommended,2,0.67
S0095_optional,S0095,NICE,Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students' personal information.',restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,optional,The system MAY restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,The system MUST restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,MUST,no,0,optional,1,0.33
S0095_nice_to_have,S0095,NICE,Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students' personal information.',restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,nice_to_have,It would be useful if the system could restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,The system MUST restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,MUST,no,0,nice_to_have,0,0.0
S0096_mandatory,S0096,NICE,'Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.',restrict access to the CampusConnect interface portion of the system to authorized users,mandatory,The system MUST restrict access to the CampusConnect interface portion of the system to authorized users.,The system MUST restrict access to the CampusConnect interface portion of the system to authorized users.,MUST,yes,1,mandatory,3,1.0
S0096_recommended,S0096,NICE,'Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.',restrict access to the CampusConnect interface portion of the system to authorized users,recommended,The system SHOULD restrict access to the CampusConnect interface portion of the system to authorized users.,The system MUST restrict access to the CampusConnect interface portion of the system to authorized users.,MUST,no,0,recommended,2,0.67
S0096_optional,S0096,NICE,'Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.',restrict access to the CampusConnect interface portion of the system to authorized users,optional,The system MAY restrict access to the CampusConnect interface portion of the system to authorized users.,The system MUST restrict access to the CampusConnect interface portion of the system to authorized users.,MUST,no,0,optional,1,0.33
S0096_nice_to_have,S0096,NICE,'Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.',restrict access to the CampusConnect interface portion of the system to authorized users,nice_to_have,It would be useful if the system could restrict access to the CampusConnect interface portion of the system to authorized users.,The system MUST restrict access to the CampusConnect interface portion of the system to authorized users.,MUST,no,0,nice_to_have,0,0.0
S0097_mandatory,S0097,NICE,'Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.',restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,mandatory,The system MUST restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,The system MUST restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,MUST,yes,1,mandatory,3,1.0
S0097_recommended,S0097,NICE,'Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.',restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,recommended,The system SHOULD restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,The system MUST restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,MUST,no,0,recommended,2,0.67
S0097_optional,S0097,NICE,'Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.',restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,optional,The system MAY restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,The system MUST restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,MUST,no,0,optional,1,0.33
S0097_nice_to_have,S0097,NICE,'Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.',restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,nice_to_have,It would be useful if the system could restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,The system MUST restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,MUST,no,0,nice_to_have,0,0.0
S0098_mandatory,S0098,NICE,'The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.',have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced,mandatory,The system MUST have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,The system MUST have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,MUST,yes,1,mandatory,3,1.0
S0098_recommended,S0098,NICE,'The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.',have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced,recommended,The system SHOULD have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,The system MUST have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,MUST,no,0,recommended,2,0.67
S0098_optional,S0098,NICE,'The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.',have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced,optional,The system MAY have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,The system MUST have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,MUST,no,0,optional,1,0.33
S0098_nice_to_have,S0098,NICE,'The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.',have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced,nice_to_have,It would be useful if the system could have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,The system MUST have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,MUST,no,0,nice_to_have,0,0.0
S0099_mandatory,S0099,NICE,The system shall protect private information in accordance with the organization's information policy.',protect private information in accordance with the organization's information policy,mandatory,The system MUST protect private information in accordance with the organization's information policy.,The system MUST protect private information in accordance with the organization's information policy.,MUST,yes,1,mandatory,3,1.0
S0099_recommended,S0099,NICE,The system shall protect private information in accordance with the organization's information policy.',protect private information in accordance with the organization's information policy,recommended,The system SHOULD protect private information in accordance with the organization's information policy.,The system MUST protect private information in accordance with the organization's information policy.,MUST,no,0,recommended,2,0.67
S0099_optional,S0099,NICE,The system shall protect private information in accordance with the organization's information policy.',protect private information in accordance with the organization's information policy,optional,The system MAY protect private information in accordance with the organization's information policy.,The system MUST protect private information in accordance with the organization's information policy.,MUST,no,0,optional,1,0.33
S0099_nice_to_have,S0099,NICE,The system shall protect private information in accordance with the organization's information policy.',protect private information in accordance with the organization's information policy,nice_to_have,It would be useful if the system could protect private information in accordance with the organization's information policy.,The system MUST protect private information in accordance with the organization's information policy.,MUST,no,0,nice_to_have,0,0.0
S0100_mandatory,S0100,NICE,'The system shall be built such that it is as secure as possible from malicious interference.',be built such that it is as secure as possible from malicious interference,mandatory,The system MUST be built such that it is as secure as possible from malicious interference.,The system MUST be built such that it is as secure as possible from malicious interference.,MUST,yes,1,mandatory,3,1.0
S0100_recommended,S0100,NICE,'The system shall be built such that it is as secure as possible from malicious interference.',be built such that it is as secure as possible from malicious interference,recommended,The system SHOULD be built such that it is as secure as possible from malicious interference.,The system MUST be built such that it is as secure as possible from malicious interference.,MUST,no,0,recommended,2,0.67
S0100_optional,S0100,NICE,'The system shall be built such that it is as secure as possible from malicious interference.',be built such that it is as secure as possible from malicious interference,optional,The system MAY be built such that it is as secure as possible from malicious interference.,The system MUST be built such that it is as secure as possible from malicious interference.,MUST,no,0,optional,1,0.33
S0100_nice_to_have,S0100,NICE,'The system shall be built such that it is as secure as possible from malicious interference.',be built such that it is as secure as possible from malicious interference,nice_to_have,It would be useful if the system could be built such that it is as secure as possible from malicious interference.,The system MUST be built such that it is as secure as possible from malicious interference.,MUST,no,0,nice_to_have,0,0.0
S0101_mandatory,S0101,NICE,The system shall use the organization's standard virus protection software to help monitor threats to itself.',use the organization's standard virus protection software to help monitor threats to itself,mandatory,The system MUST use the organization's standard virus protection software to help monitor threats to itself.,The system MUST use the organization's standard virus protection software to help monitor threats to itself.,MUST,yes,1,mandatory,3,1.0
S0101_recommended,S0101,NICE,The system shall use the organization's standard virus protection software to help monitor threats to itself.',use the organization's standard virus protection software to help monitor threats to itself,recommended,The system SHOULD use the organization's standard virus protection software to help monitor threats to itself.,The system MUST use the organization's standard virus protection software to help monitor threats to itself.,MUST,no,0,recommended,2,0.67
S0101_optional,S0101,NICE,The system shall use the organization's standard virus protection software to help monitor threats to itself.',use the organization's standard virus protection software to help monitor threats to itself,optional,The system MAY use the organization's standard virus protection software to help monitor threats to itself.,The system MUST use the organization's standard virus protection software to help monitor threats to itself.,MUST,no,0,optional,1,0.33
S0101_nice_to_have,S0101,NICE,The system shall use the organization's standard virus protection software to help monitor threats to itself.',use the organization's standard virus protection software to help monitor threats to itself,nice_to_have,It would be useful if the system could use the organization's standard virus protection software to help monitor threats to itself.,The system MUST use the organization's standard virus protection software to help monitor threats to itself.,MUST,no,0,nice_to_have,0,0.0
S0102_mandatory,S0102,NICE,'A cohort shall be associated to one Program of Study offered by the department.',associate each cohort with one Program of Study offered by the department,mandatory,The system MUST associate each cohort with one Program of Study offered by the department.,The system MUST associate each cohort with one Program of Study offered by the department.,MUST,yes,1,mandatory,3,1.0
S0102_recommended,S0102,NICE,'A cohort shall be associated to one Program of Study offered by the department.',associate each cohort with one Program of Study offered by the department,recommended,The system SHOULD associate each cohort with one Program of Study offered by the department.,The system MUST associate each cohort with one Program of Study offered by the department.,MUST,no,0,recommended,2,0.67
S0102_optional,S0102,NICE,'A cohort shall be associated to one Program of Study offered by the department.',associate each cohort with one Program of Study offered by the department,optional,The system MAY associate each cohort with one Program of Study offered by the department.,The system MUST associate each cohort with one Program of Study offered by the department.,MUST,no,0,optional,1,0.33
S0102_nice_to_have,S0102,NICE,'A cohort shall be associated to one Program of Study offered by the department.',associate each cohort with one Program of Study offered by the department,nice_to_have,It would be useful if the system could associate each cohort with one Program of Study offered by the department.,The system MUST associate each cohort with one Program of Study offered by the department.,MUST,no,0,nice_to_have,0,0.0
S0103_mandatory,S0103,NICE,'Program Administrators and Nursing Staff Members shall be able to add a listing of students to a cohort.',allow Program Administrators and Nursing Staff Members to add student listings to cohorts,mandatory,The system MUST allow Program Administrators and Nursing Staff Members to add student listings to cohorts.,The system MUST allow Program Administrators and Nursing Staff Members to add student listings to cohorts.,MUST,yes,1,mandatory,3,1.0
S0103_recommended,S0103,NICE,'Program Administrators and Nursing Staff Members shall be able to add a listing of students to a cohort.',allow Program Administrators and Nursing Staff Members to add student listings to cohorts,recommended,The system SHOULD allow Program Administrators and Nursing Staff Members to add student listings to cohorts.,The system MUST allow Program Administrators and Nursing Staff Members to add student listings to cohorts.,MUST,no,0,recommended,2,0.67
S0103_optional,S0103,NICE,'Program Administrators and Nursing Staff Members shall be able to add a listing of students to a cohort.',allow Program Administrators and Nursing Staff Members to add student listings to cohorts,optional,The system MAY allow Program Administrators and Nursing Staff Members to add student listings to cohorts.,The system MUST allow Program Administrators and Nursing Staff Members to add student listings to cohorts.,MUST,no,0,optional,1,0.33
S0103_nice_to_have,S0103,NICE,'Program Administrators and Nursing Staff Members shall be able to add a listing of students to a cohort.',allow Program Administrators and Nursing Staff Members to add student listings to cohorts,nice_to_have,It would be useful if the system could allow Program Administrators and Nursing Staff Members to add student listings to cohorts.,The system MUST allow Program Administrators and Nursing Staff Members to add student listings to cohorts.,MUST,no,0,nice_to_have,0,0.0
S0104_mandatory,S0104,NICE,'Program Administrators and Nursing Staff Members shall be able to add a single student to a cohort',allow Program Administrators and Nursing Staff Members to add single students to cohorts,mandatory,The system MUST allow Program Administrators and Nursing Staff Members to add single students to cohorts.,The system MUST allow Program Administrators and Nursing Staff Members to add single students to cohorts.,MUST,yes,1,mandatory,3,1.0
S0104_recommended,S0104,NICE,'Program Administrators and Nursing Staff Members shall be able to add a single student to a cohort',allow Program Administrators and Nursing Staff Members to add single students to cohorts,recommended,The system SHOULD allow Program Administrators and Nursing Staff Members to add single students to cohorts.,The system MUST allow Program Administrators and Nursing Staff Members to add single students to cohorts.,MUST,no,0,recommended,2,0.67
S0104_optional,S0104,NICE,'Program Administrators and Nursing Staff Members shall be able to add a single student to a cohort',allow Program Administrators and Nursing Staff Members to add single students to cohorts,optional,The system MAY allow Program Administrators and Nursing Staff Members to add single students to cohorts.,The system MUST allow Program Administrators and Nursing Staff Members to add single students to cohorts.,MUST,no,0,optional,1,0.33
S0104_nice_to_have,S0104,NICE,'Program Administrators and Nursing Staff Members shall be able to add a single student to a cohort',allow Program Administrators and Nursing Staff Members to add single students to cohorts,nice_to_have,It would be useful if the system could allow Program Administrators and Nursing Staff Members to add single students to cohorts.,The system MUST allow Program Administrators and Nursing Staff Members to add single students to cohorts.,MUST,no,0,nice_to_have,0,0.0
S0105_mandatory,S0105,NICE,Students added to a cohort shall be eligible for the cohort's Program of Study.',ensure students added to a cohort are eligible for the cohort Program of Study,mandatory,The system MUST ensure students added to a cohort are eligible for the cohort Program of Study.,The system MUST ensure students added to a cohort are eligible for the cohort Program of Study.,MUST,yes,1,mandatory,3,1.0
S0105_recommended,S0105,NICE,Students added to a cohort shall be eligible for the cohort's Program of Study.',ensure students added to a cohort are eligible for the cohort Program of Study,recommended,The system SHOULD ensure students added to a cohort are eligible for the cohort Program of Study.,The system MUST ensure students added to a cohort are eligible for the cohort Program of Study.,MUST,no,0,recommended,2,0.67
S0105_optional,S0105,NICE,Students added to a cohort shall be eligible for the cohort's Program of Study.',ensure students added to a cohort are eligible for the cohort Program of Study,optional,The system MAY ensure students added to a cohort are eligible for the cohort Program of Study.,The system MUST ensure students added to a cohort are eligible for the cohort Program of Study.,MUST,no,0,optional,1,0.33
S0105_nice_to_have,S0105,NICE,Students added to a cohort shall be eligible for the cohort's Program of Study.',ensure students added to a cohort are eligible for the cohort Program of Study,nice_to_have,It would be useful if the system could ensure students added to a cohort are eligible for the cohort Program of Study.,The system MUST ensure students added to a cohort are eligible for the cohort Program of Study.,MUST,no,0,nice_to_have,0,0.0
S0106_mandatory,S0106,NICE,'Program Administrators and Nursing Staff Members shall be able to specify the preferred sequence of classes for a given cohort.',allow Program Administrators and Nursing Staff Members to specify the preferred class sequence for a cohort,mandatory,The system MUST allow Program Administrators and Nursing Staff Members to specify the preferred class sequence for a cohort.,The system MUST allow Program Administrators and Nursing Staff Members to specify the preferred class sequence for a cohort.,MUST,yes,1,mandatory,3,1.0
S0106_recommended,S0106,NICE,'Program Administrators and Nursing Staff Members shall be able to specify the preferred sequence of classes for a given cohort.',allow Program Administrators and Nursing Staff Members to specify the preferred class sequence for a cohort,recommended,The system SHOULD allow Program Administrators and Nursing Staff Members to specify the preferred class sequence for a cohort.,The system MUST allow Program Administrators and Nursing Staff Members to specify the preferred class sequence for a cohort.,MUST,no,0,recommended,2,0.67
S0106_optional,S0106,NICE,'Program Administrators and Nursing Staff Members shall be able to specify the preferred sequence of classes for a given cohort.',allow Program Administrators and Nursing Staff Members to specify the preferred class sequence for a cohort,optional,The system MAY allow Program Administrators and Nursing Staff Members to specify the preferred class sequence for a cohort.,The system MUST allow Program Administrators and Nursing Staff Members to specify the preferred class sequence for a cohort.,MUST,no,0,optional,1,0.33
S0106_nice_to_have,S0106,NICE,'Program Administrators and Nursing Staff Members shall be able to specify the preferred sequence of classes for a given cohort.',allow Program Administrators and Nursing Staff Members to specify the preferred class sequence for a cohort,nice_to_have,It would be useful if the system could allow Program Administrators and Nursing Staff Members to specify the preferred class sequence for a cohort.,The system MUST allow Program Administrators and Nursing Staff Members to specify the preferred class sequence for a cohort.,MUST,no,0,nice_to_have,0,0.0
S0107_mandatory,S0107,NICE,'For each class within a sequence for a cohort Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.',allow Program Administrators and Nursing Staff Members to specify the offering quarter for each class in a cohort sequence,mandatory,The system MUST allow Program Administrators and Nursing Staff Members to specify the offering quarter for each class in a cohort sequence.,The system MUST allow Program Administrators and Nursing Staff Members to specify the offering quarter for each class in a cohort sequence.,MUST,yes,1,mandatory,3,1.0
S0107_recommended,S0107,NICE,'For each class within a sequence for a cohort Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.',allow Program Administrators and Nursing Staff Members to specify the offering quarter for each class in a cohort sequence,recommended,The system SHOULD allow Program Administrators and Nursing Staff Members to specify the offering quarter for each class in a cohort sequence.,The system MUST allow Program Administrators and Nursing Staff Members to specify the offering quarter for each class in a cohort sequence.,MUST,no,0,recommended,2,0.67
S0107_optional,S0107,NICE,'For each class within a sequence for a cohort Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.',allow Program Administrators and Nursing Staff Members to specify the offering quarter for each class in a cohort sequence,optional,The system MAY allow Program Administrators and Nursing Staff Members to specify the offering quarter for each class in a cohort sequence.,The system MUST allow Program Administrators and Nursing Staff Members to specify the offering quarter for each class in a cohort sequence.,MUST,no,0,optional,1,0.33
S0107_nice_to_have,S0107,NICE,'For each class within a sequence for a cohort Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.',allow Program Administrators and Nursing Staff Members to specify the offering quarter for each class in a cohort sequence,nice_to_have,It would be useful if the system could allow Program Administrators and Nursing Staff Members to specify the offering quarter for each class in a cohort sequence.,The system MUST allow Program Administrators and Nursing Staff Members to specify the offering quarter for each class in a cohort sequence.,MUST,no,0,nice_to_have,0,0.0
S0108_mandatory,S0108,NICE,'Program Administrators and Nursing Staff Members shall be able to add new classes to a sequence of classes',allow Program Administrators and Nursing Staff Members to add new classes to class sequences,mandatory,The system MUST allow Program Administrators and Nursing Staff Members to add new classes to class sequences.,The system MUST allow Program Administrators and Nursing Staff Members to add new classes to class sequences.,MUST,yes,1,mandatory,3,1.0
S0108_recommended,S0108,NICE,'Program Administrators and Nursing Staff Members shall be able to add new classes to a sequence of classes',allow Program Administrators and Nursing Staff Members to add new classes to class sequences,recommended,The system SHOULD allow Program Administrators and Nursing Staff Members to add new classes to class sequences.,The system MUST allow Program Administrators and Nursing Staff Members to add new classes to class sequences.,MUST,no,0,recommended,2,0.67
S0108_optional,S0108,NICE,'Program Administrators and Nursing Staff Members shall be able to add new classes to a sequence of classes',allow Program Administrators and Nursing Staff Members to add new classes to class sequences,optional,The system MAY allow Program Administrators and Nursing Staff Members to add new classes to class sequences.,The system MUST allow Program Administrators and Nursing Staff Members to add new classes to class sequences.,MUST,no,0,optional,1,0.33
S0108_nice_to_have,S0108,NICE,'Program Administrators and Nursing Staff Members shall be able to add new classes to a sequence of classes',allow Program Administrators and Nursing Staff Members to add new classes to class sequences,nice_to_have,It would be useful if the system could allow Program Administrators and Nursing Staff Members to add new classes to class sequences.,The system MUST allow Program Administrators and Nursing Staff Members to add new classes to class sequences.,MUST,no,0,nice_to_have,0,0.0
S0111_mandatory,S0111,NICE,'Program Administrators and Nursing Staff Members shall be able to add new classes for the nursing department into the system.',allow Program Administrators and Nursing Staff Members to add new nursing department classes to the system,mandatory,The system MUST allow Program Administrators and Nursing Staff Members to add new nursing department classes to the system.,The system MUST allow Program Administrators and Nursing Staff Members to add new nursing department classes to the system.,MUST,yes,1,mandatory,3,1.0
S0111_recommended,S0111,NICE,'Program Administrators and Nursing Staff Members shall be able to add new classes for the nursing department into the system.',allow Program Administrators and Nursing Staff Members to add new nursing department classes to the system,recommended,The system SHOULD allow Program Administrators and Nursing Staff Members to add new nursing department classes to the system.,The system MUST allow Program Administrators and Nursing Staff Members to add new nursing department classes to the system.,MUST,no,0,recommended,2,0.67
S0111_optional,S0111,NICE,'Program Administrators and Nursing Staff Members shall be able to add new classes for the nursing department into the system.',allow Program Administrators and Nursing Staff Members to add new nursing department classes to the system,optional,The system MAY allow Program Administrators and Nursing Staff Members to add new nursing department classes to the system.,The system MUST allow Program Administrators and Nursing Staff Members to add new nursing department classes to the system.,MUST,no,0,optional,1,0.33
S0111_nice_to_have,S0111,NICE,'Program Administrators and Nursing Staff Members shall be able to add new classes for the nursing department into the system.',allow Program Administrators and Nursing Staff Members to add new nursing department classes to the system,nice_to_have,It would be useful if the system could allow Program Administrators and Nursing Staff Members to add new nursing department classes to the system.,The system MUST allow Program Administrators and Nursing Staff Members to add new nursing department classes to the system.,MUST,no,0,nice_to_have,0,0.0
S0112_mandatory,S0112,NICE,'A class shall be either a non-clinical class or a clinical class.',classify each class as either non-clinical or clinical,mandatory,The system MUST classify each class as either non-clinical or clinical.,The system MUST classify each class as either non-clinical or clinical.,MUST,yes,1,mandatory,3,1.0
S0112_recommended,S0112,NICE,'A class shall be either a non-clinical class or a clinical class.',classify each class as either non-clinical or clinical,recommended,The system SHOULD classify each class as either non-clinical or clinical.,The system MUST classify each class as either non-clinical or clinical.,MUST,no,0,recommended,2,0.67
S0112_optional,S0112,NICE,'A class shall be either a non-clinical class or a clinical class.',classify each class as either non-clinical or clinical,optional,The system MAY classify each class as either non-clinical or clinical.,The system MUST classify each class as either non-clinical or clinical.,MUST,no,0,optional,1,0.33
S0112_nice_to_have,S0112,NICE,'A class shall be either a non-clinical class or a clinical class.',classify each class as either non-clinical or clinical,nice_to_have,It would be useful if the system could classify each class as either non-clinical or clinical.,The system MUST classify each class as either non-clinical or clinical.,MUST,no,0,nice_to_have,0,0.0
S0113_mandatory,S0113,NICE,'A non-clinical class shall specify the course name lecture room requirements and instructor needs.',capture course name lecture room requirements and instructor needs for non-clinical classes,mandatory,The system MUST capture course name lecture room requirements and instructor needs for non-clinical classes.,The system MUST capture course name lecture room requirements and instructor needs for non-clinical classes.,MUST,yes,1,mandatory,3,1.0
S0113_recommended,S0113,NICE,'A non-clinical class shall specify the course name lecture room requirements and instructor needs.',capture course name lecture room requirements and instructor needs for non-clinical classes,recommended,The system SHOULD capture course name lecture room requirements and instructor needs for non-clinical classes.,The system MUST capture course name lecture room requirements and instructor needs for non-clinical classes.,MUST,no,0,recommended,2,0.67
S0113_optional,S0113,NICE,'A non-clinical class shall specify the course name lecture room requirements and instructor needs.',capture course name lecture room requirements and instructor needs for non-clinical classes,optional,The system MAY capture course name lecture room requirements and instructor needs for non-clinical classes.,The system MUST capture course name lecture room requirements and instructor needs for non-clinical classes.,MUST,no,0,optional,1,0.33
S0113_nice_to_have,S0113,NICE,'A non-clinical class shall specify the course name lecture room requirements and instructor needs.',capture course name lecture room requirements and instructor needs for non-clinical classes,nice_to_have,It would be useful if the system could capture course name lecture room requirements and instructor needs for non-clinical classes.,The system MUST capture course name lecture room requirements and instructor needs for non-clinical classes.,MUST,no,0,nice_to_have,0,0.0
S0114_mandatory,S0114,NICE,'A clinical class shall specify the course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs.',capture course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs for clinical classes,mandatory,The system MUST capture course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs for clinical classes.,The system MUST capture course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs for clinical classes.,MUST,yes,1,mandatory,3,1.0
S0114_recommended,S0114,NICE,'A clinical class shall specify the course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs.',capture course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs for clinical classes,recommended,The system SHOULD capture course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs for clinical classes.,The system MUST capture course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs for clinical classes.,MUST,no,0,recommended,2,0.67
S0114_optional,S0114,NICE,'A clinical class shall specify the course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs.',capture course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs for clinical classes,optional,The system MAY capture course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs for clinical classes.,The system MUST capture course name lecture room requirements clinical site needs lecture instructor needs and clinical lab instructor needs for clinical classes.,MUST,no,0,optional,1,0.33
