sentence,sources,capability_text,rule_id,category,counts_as_grammar,in_capability_clause,matched_text,message,suggestions
The system MUST allow authorised EIRENE users to receive calls from parties outside the EIRENE network.,pure/candidate;pure/mandatory,allow authorised EIRENE users to receive calls from parties outside the EIRENE network,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
The system MUST allow authorised EIRENE users to receive calls from parties outside the EIRENE network.,pure/candidate;pure/mandatory,allow authorised EIRENE users to receive calls from parties outside the EIRENE network,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
The system MUST allow established calls to be put on hold or cleared down by pre-emption to meet other call priorities.,pure/candidate;pure/mandatory,allow established calls to be put on hold or cleared down by pre-emption to meet other call priorities,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,pre-emption,Possible spelling mistake found.,preemption
The system MUST allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system MUST allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system MUST allow the driver to release an ETCS emergency-brake application when the train is stationary.,pure/candidate;pure/mandatory,allow the driver to release an ETCS emergency-brake application when the train is stationary,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MUST allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value.,pure/candidate;pure/mandatory,allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MUST allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value.,pure/candidate;pure/mandatory,allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,authorised,Possible spelling mistake. ‘authorised’ is British English.,authorized
The system MUST allow transfer to Shunting on the driver's selection only when the train is stationary.,pure/candidate;pure/mandatory,allow transfer to Shunting on the driver's selection only when the train is stationary,TO_NON_BASE,GRAMMAR,True,True,Shunting,"The verb after “to” should be in the base form as part of the to-infinitive. A verb can take many forms, but the base form is always used in the to-infinitive.",Shunt
The system MUST apply the emergency brake with the trainborne equipment after the train travels the distance defined by a national value during roll-away or unwanted reverse movement.,pure/candidate;pure/mandatory,apply the emergency brake with the trainborne equipment after the train travels the distance defined by a national value during roll-away or unwanted reverse movement,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
The system MUST automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,recognised,Possible spelling mistake. ‘recognised’ is British English.,recognized
The system MUST automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,DARD,Possible spelling mistake found.,HARD | CARD | DARK
The system MUST automatically prioritise the Shunting emergency call over the link assurance signal.,pure/candidate;pure/mandatory,automatically prioritise the Shunting emergency call over the link assurance signal,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,prioritise,Possible spelling mistake. ‘prioritise’ is British English.,prioritize
The system MUST autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Tx,Possible spelling mistake found.,TX | To | Ex
The system MUST base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,downlink,Possible spelling mistake found.,down link
The system MUST be intuitive and self explanatory.,nice/must/candidate;nice/must/mandatory,be intuitive and self explanatory,EN_COMPOUNDS_SELF_EXPLANATORY,MISC,True,True,self explanatory,This word is normally spelled with a hyphen.,self-explanatory
The system MUST calculate ETCS emergency and service braking curves based on all relevant data.,pure/candidate;pure/mandatory,calculate ETCS emergency and service braking curves based on all relevant data,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
"The system MUST change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule.",mlm_tapt/must/candidate;mlm_tapt/must/mandatory,"change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,centre,Possible spelling mistake. ‘centre’ is British English.,center
The system MUST command the ETCS emergency brake when a train has received an emergency stop.,pure/candidate;pure/mandatory,command the ETCS emergency brake when a train has received an emergency stop,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MUST comply with the estimatics laws relating to recycled parts usage.,nice/must/candidate;nice/must/mandatory,comply with the estimatics laws relating to recycled parts usage,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,estimatics,Possible spelling mistake found.,estimates | estimating | estimation
The system MUST declare the position margin used by the position-based scheduling subservice when that subservice is specified.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,declare the position margin used by the position-based scheduling subservice when that subservice is specified,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,subservice,Possible spelling mistake found.,
The system MUST declare the position margin used by the position-based scheduling subservice when that subservice is specified.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,declare the position margin used by the position-based scheduling subservice when that subservice is specified,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,subservice,Possible spelling mistake found.,
The system MUST derive the EIRENE system's location information at least from network information such as the current cell or base station serving the mobile.,pure/candidate;pure/mandatory,derive the EIRENE system's location information at least from network information such as the current cell or base station serving the mobile,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
The system MUST determine the entire train's location with the ETCS trainborne equipment.,pure/candidate;pure/mandatory,determine the entire train's location with the ETCS trainborne equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MUST determine the entire train's location with the ETCS trainborne equipment.,pure/candidate;pure/mandatory,determine the entire train's location with the ETCS trainborne equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
The system MUST display MSEL Summary data in both graph nodes and table rows.,nice/must/candidate;nice/must/mandatory,display MSEL Summary data in both graph nodes and table rows,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,MSEL,Possible spelling mistake found.,MEL | MSEC | MSE
The system MUST distribute primary power using two bi-directional power domains to each axial docking port.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,distribute primary power using two bi-directional power domains to each axial docking port,EN_COMPOUNDS_BI_DIRECTIONAL,MISC,True,True,bi-directional,This word is normally spelled as one.,bidirectional
The system MUST dynamically analyse all software code with a standard tool.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,dynamically analyse all software code with a standard tool,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,analyse,Possible spelling mistake. ‘analyse’ is British English.,analyze
The system MUST employ an observation report management system during SICCI system development to track all observation reports during software implementation.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,employ an observation report management system during SICCI system development to track all observation reports during software implementation,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system MUST enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals.,nice/must/candidate;nice/must/mandatory,enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,clinicals,Possible spelling mistake found.,clinical
The system MUST enable EIRENE users to originate and receive calls by functional number.,pure/candidate;pure/mandatory,enable EIRENE users to originate and receive calls by functional number,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
"The system MUST enable calibration of the colour response of the instruments by providing a calibration target and, if mission analysis foresees a lunar flyby, allow imaging of the Apollo 16 landing site.",mlm_tapt/must/candidate;mlm_tapt/must/mandatory,"enable calibration of the colour response of the instruments by providing a calibration target and, if mission analysis foresees a lunar flyby, allow imaging of the Apollo 16 landing site",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,colour,Possible spelling mistake. ‘colour’ is British English.,color
The system MUST ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,IPSF,Possible spelling mistake found.,IPS | PSF | IPSA
The system MUST ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,UVN,Possible spelling mistake found.,UV | URN | LVN
The system MUST establish and maintain a frequency control plan as part of the EMC programme.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,establish and maintain a frequency control plan as part of the EMC programme,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,programme,Possible spelling mistake. ‘programme’ is British English.,program
The system MUST execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,PIs,Possible spelling mistake found.,PI's | PI | Pis
The system MUST execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods,MONTH_HYPHEN,GRAMMAR,True,True,six month,"When a time span like ‘six-month’ is used as a modifier, it is usually spelled with a hyphen.",six-month
The system MUST feature a dedicated on/off key.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,feature a dedicated on/off key,EN_COMPOUNDS_OFF_KEY,MISC,True,True,off key,This word is normally spelled with a hyphen.,off-key
The system MUST functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ECV,Possible spelling mistake found.,CV | ECG | ECD
The system MUST functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC,OUTSIDE_OF,REDUNDANCY,False,True,outside of,This phrase is redundant. Consider using “outside”.,outside
The system MUST functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system MUST handle all of the user requests/usage during business hours.,nice/must/candidate;nice/must/mandatory,handle all of the user requests/usage during business hours,ALL_OF_THE,REDUNDANCY,False,True,all of the,Consider removing “of” to be more concise,all the
The system MUST have a MDI form that allows for the viewing of the graph and the data table.,nice/must/candidate;nice/must/mandatory,have a MDI form that allows for the viewing of the graph and the data table,EN_A_VS_AN,MISC,True,True,a,"Use “an” instead of ‘a’ if the following word starts with a vowel sound, e.g. ‘an article’, ‘an hour’.",an
The system MUST have a field of view greater than 30 x 30 arcsec.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,have a field of view greater than 30 x 30 arcsec,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,arcsec,Possible spelling mistake found.,arc sec
The system MUST help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,nice/must/candidate;nice/must/mandatory,help the user avoid making mistakes while scheduling classes and clinicals for the nursing students,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,clinicals,Possible spelling mistake found.,clinical
The system MUST include street address city state and zipcode.,nice/must/candidate;nice/must/mandatory,include street address city state and zipcode,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
The system MUST indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI.,pure/candidate;pure/mandatory,indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MUST indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI.,pure/candidate;pure/mandatory,indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
The system MUST inform the appropriate ERTMS/ETCS RBC when a Train emergency call is initiated.,pure/candidate;pure/mandatory,inform the appropriate ERTMS/ETCS RBC when a Train emergency call is initiated,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MUST interface with CampusConnect's central server.,nice/must/candidate;nice/must/mandatory,interface with CampusConnect's central server,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
The system MUST interface with the ChoiceParts system once per day at approximately 1:00 AM.,nice/must/candidate;nice/must/mandatory,interface with the ChoiceParts system once per day at approximately 1:00 AM,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ChoiceParts,Possible spelling mistake found.,Choice Parts
The system MUST limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ESPC,Possible spelling mistake found.,ESPN | ESP | ESC
"The system MUST limit S-NPP and JPSS-n satellite operational outages, excluding on-orbit failures, to less than 2 hours over any 30-day period for the mission lifetime.",mlm_tapt/must/candidate;mlm_tapt/must/mandatory,"limit S-NPP and JPSS-n satellite operational outages, excluding on-orbit failures, to less than 2 hours over any 30-day period for the mission lifetime",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,JPSS-n,Possible spelling mistake found.,Lesson | Jason | Jesse
The system MUST make SSO ephemerides information available to the MOC SSO database.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,make SSO ephemerides information available to the MOC SSO database,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ephemerides,Possible spelling mistake found.,ephemeris
"The system MUST make available all products identified in Appendix A as ""ESPC Product Generation"" to CLASS.",mlm_tapt/must/candidate;mlm_tapt/must/mandatory,"make available all products identified in Appendix A as ""ESPC Product Generation"" to CLASS",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ESPC,Possible spelling mistake found.,ESPN | ESP | ESC
"The system MUST make information on the most recent down-linked packet (Packet APID, SSC and time) available in the housekeeping telemetry.",mlm_tapt/must/candidate;mlm_tapt/must/mandatory,"make information on the most recent down-linked packet (Packet APID, SSC and time) available in the housekeeping telemetry",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,APID,Possible spelling mistake found.,ACID | AID | RAPID
The system MUST manage a metadata catalogue of SIT products generated by the ECV processing chain.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,manage a metadata catalogue of SIT products generated by the ECV processing chain,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ECV,Possible spelling mistake found.,CV | ECG | ECD
The system MUST meet the performance requirements for SZAs smaller than 80 degrees.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,meet the performance requirements for SZAs smaller than 80 degrees,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SZAs,Possible spelling mistake found.,Seas | SAS | Spas
The system MUST obtain RBC permission for transfer to Shunting when the train operates under RBC control to prevent unauthorised use.,pure/candidate;pure/mandatory,obtain RBC permission for transfer to Shunting when the train operates under RBC control to prevent unauthorised use,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,unauthorised,Possible spelling mistake. ‘unauthorised’ is British English.,unauthorized
The system MUST obtain a shape model of the NEA with an accuracy of typically 1 m in height and spatial resolution with respect to the centre of mass.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,obtain a shape model of the NEA with an accuracy of typically 1 m in height and spatial resolution with respect to the centre of mass,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,centre,Possible spelling mistake. ‘centre’ is British English.,center
The system MUST output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,AOCS,Possible spelling mistake found.,ACS | ARCS | OCS
The system MUST permanently store harmonised default values in all ERTMS/ETCS onboard equipment.,pure/candidate;pure/mandatory,permanently store harmonised default values in all ERTMS/ETCS onboard equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,harmonised,Possible spelling mistake. ‘harmonised’ is British English.,harmonized
The system MUST permanently store harmonised default values in all ERTMS/ETCS onboard equipment.,pure/candidate;pure/mandatory,permanently store harmonised default values in all ERTMS/ETCS onboard equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MUST produce growing stock volume maps from multitemporal SAR data.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,produce growing stock volume maps from multitemporal SAR data,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,multitemporal,Possible spelling mistake found.,
"The system MUST provide (search, timing, archive and VLBI) non-imaging observation modes.",mlm_tapt/must/candidate;mlm_tapt/must/mandatory,"provide (search, timing, archive and VLBI) non-imaging observation modes",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,VLBI,Possible spelling mistake found.,VLSI | ALBI | LBI
The system MUST provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,polarisation,Possible spelling mistake. ‘polarisation’ is British English.,polarization
The system MUST provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,arcsec,Possible spelling mistake found.,arc sec
The system MUST provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EoR,Possible spelling mistake found.,For | Or | Nor
The system MUST provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,HPSO,Possible spelling mistake found.,PSO | HMSO | CHPSO
The system MUST provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,HPSO,Possible spelling mistake found.,PSO | HMSO | CHPSO
The system MUST provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,arcsec,Possible spelling mistake found.,arc sec
The system MUST provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EoR,Possible spelling mistake found.,For | Or | Nor
The system MUST provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,HPSO,Possible spelling mistake found.,PSO | HMSO | CHPSO
"The system MUST provide EIRENE mobile radio equipment whose design, testing and installation all comply with the quality procedures defined in ISO 9001.",pure/candidate;pure/mandatory,"provide EIRENE mobile radio equipment whose design, testing and installation all comply with the quality procedures defined in ISO 9001",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
"The system MUST provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.",mlm_tapt/must/candidate;mlm_tapt/must/mandatory,"provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications",EN_SPLIT_WORDS_HYPHEN,TYPOS,False,True,contra- indications,This word seems to contain an unnecessary hyphen.,contraindications
The system MUST provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,NFIRAOS,Possible spelling mistake found.,FIRAS | NAIRAS
The system MUST provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,unvignetted,Possible spelling mistake found.,vignetted | unsigneted
The system MUST provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,arcmin,Possible spelling mistake found.,Armin | arc min
The system MUST provide an X-band HRD interface with OQPSK modulation and alternating bits on I and Q.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide an X-band HRD interface with OQPSK modulation and alternating bits on I and Q,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,OQPSK,Possible spelling mistake found.,OPS | OMSK | OOPS
The system MUST provide an advisory indication to pre-empted parties where pre-emption occurs.,pure/candidate;pure/mandatory,provide an advisory indication to pre-empted parties where pre-emption occurs,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,pre-emption,Possible spelling mistake found.,preemption
"The system MUST provide antenna temperatures calibrated from ATMS RDRs, for all ATMS earth scene measurements, at the refresh rates of the instrument.",mlm_tapt/must/candidate;mlm_tapt/must/mandatory,"provide antenna temperatures calibrated from ATMS RDRs, for all ATMS earth scene measurements, at the refresh rates of the instrument",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ATMS,Possible spelling mistake found.,ATMs | ARMS | AIMS
"The system MUST provide antenna temperatures calibrated from ATMS RDRs, for all ATMS earth scene measurements, at the refresh rates of the instrument.",mlm_tapt/must/candidate;mlm_tapt/must/mandatory,"provide antenna temperatures calibrated from ATMS RDRs, for all ATMS earth scene measurements, at the refresh rates of the instrument",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ATMS,Possible spelling mistake found.,ATMs | ARMS | AIMS
The system MUST provide crew displays and controls that are operable by a crewmember from within any habitable environment.,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide crew displays and controls that are operable by a crewmember from within any habitable environment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,crewmember,Possible spelling mistake found.,crew member
The system MUST provide network support for all EIRENE-compliant mobiles.,pure/candidate;pure/mandatory,provide network support for all EIRENE-compliant mobiles,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE-compliant,Possible spelling mistake found.,IRENE-compliant
The system MUST provide on-train mobiles with a standardised interface to ERTMS/ETCS.,pure/candidate;pure/mandatory,provide on-train mobiles with a standardised interface to ERTMS/ETCS,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,standardised,Possible spelling mistake. ‘standardised’ is British English.,standardized
The system MUST provide on-train mobiles with a standardised interface to ERTMS/ETCS.,pure/candidate;pure/mandatory,provide on-train mobiles with a standardised interface to ERTMS/ETCS,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MUST provide remote observing (from sea-level headquarters (HQ) or other physical location (TBC).,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide remote observing (from sea-level headquarters (HQ) or other physical location (TBC),EN_UNPAIRED_BRACKETS,PUNCTUATION,False,True,(,Unpaired symbol: ‘)’ seems to be missing,
The system MUST provide the driver with ETCS information for driving the train safely.,pure/candidate;pure/mandatory,provide the driver with ETCS information for driving the train safely,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MUST provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5).,mlm_tapt/must/candidate;mlm_tapt/must/mandatory,provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,nsec,Possible spelling mistake found.,NEC | sec | msec
