Seed,Capability,MUST source,SHOULD source,MAY source,Nice-to-have source,Mandatory candidate
S35918,establish and maintain a frequency control plan as part of the EMC programme,The system MUST establish and maintain a frequency control plan as part of the EMC programme.,The system SHOULD establish and maintain a frequency control plan as part of the EMC programme.,The system MAY establish and maintain a frequency control plan as part of the EMC programme.,It would be useful if the system could establish and maintain a frequency control plan as part of the EMC programme.,The system MUST establish and maintain a frequency control plan as part of the EMC programme.
S36404,"handle all telecommands received from ground, transmit them to the payload instrument, and send back all acknowledgments for ground control","The system MUST handle all telecommands received from ground, transmit them to the payload instrument, and send back all acknowledgments for ground control.","The system SHOULD handle all telecommands received from ground, transmit them to the payload instrument, and send back all acknowledgments for ground control.","The system MAY handle all telecommands received from ground, transmit them to the payload instrument, and send back all acknowledgments for ground control.","It would be useful if the system could handle all telecommands received from ground, transmit them to the payload instrument, and send back all acknowledgments for ground control.","The system MUST handle all telecommands received from ground, transmit them to the payload instrument, and send back all acknowledgments for ground control."
S36535,use an average of 2 safe mode events of 2 days plus recovery time each per year for design and analysis purposes,The system MUST use an average of 2 safe mode events of 2 days plus recovery time each per year for design and analysis purposes.,The system SHOULD use an average of 2 safe mode events of 2 days plus recovery time each per year for design and analysis purposes.,The system MAY use an average of 2 safe mode events of 2 days plus recovery time each per year for design and analysis purposes.,It would be useful if the system could use an average of 2 safe mode events of 2 days plus recovery time each per year for design and analysis purposes.,The system MUST use an average of 2 safe mode events of 2 days plus recovery time each per year for design and analysis purposes.
S3655,slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec,The system MUST slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,The system SHOULD slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,The system MAY slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,It would be useful if the system could slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,The system MUST slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.
S36919,integrate the GB processors for retrieval,The system MUST integrate the GB processors for retrieval.,The system SHOULD integrate the GB processors for retrieval.,The system MAY integrate the GB processors for retrieval.,It would be useful if the system could integrate the GB processors for retrieval.,The system MUST integrate the GB processors for retrieval.
S37331,provide a SPICA telescope aperture as large as possible while remaining compatible with the launch fairing,The system MUST provide a SPICA telescope aperture as large as possible while remaining compatible with the launch fairing.,The system SHOULD provide a SPICA telescope aperture as large as possible while remaining compatible with the launch fairing.,The system MAY provide a SPICA telescope aperture as large as possible while remaining compatible with the launch fairing.,It would be useful if the system could provide a SPICA telescope aperture as large as possible while remaining compatible with the launch fairing.,The system MUST provide a SPICA telescope aperture as large as possible while remaining compatible with the launch fairing.
S3740,account for the availability of input data from EO archives during development of the SICCI system,The system MUST account for the availability of input data from EO archives during development of the SICCI system.,The system SHOULD account for the availability of input data from EO archives during development of the SICCI system.,The system MAY account for the availability of input data from EO archives during development of the SICCI system.,It would be useful if the system could account for the availability of input data from EO archives during development of the SICCI system.,The system MUST account for the availability of input data from EO archives during development of the SICCI system.
S3751,provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32),The system MUST provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,The system SHOULD provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,The system MAY provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,It would be useful if the system could provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,The system MUST provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).
S37725,allow several versions of outputs to be kept at the same time,The system MUST allow several versions of outputs to be kept at the same time.,The system SHOULD allow several versions of outputs to be kept at the same time.,The system MAY allow several versions of outputs to be kept at the same time.,It would be useful if the system could allow several versions of outputs to be kept at the same time.,The system MUST allow several versions of outputs to be kept at the same time.
S37805,be located at a site with minimal seasonal temperature variations,The system MUST be located at a site with minimal seasonal temperature variations.,The system SHOULD be located at a site with minimal seasonal temperature variations.,The system MAY be located at a site with minimal seasonal temperature variations.,It would be useful if the system could be located at a site with minimal seasonal temperature variations.,The system MUST be located at a site with minimal seasonal temperature variations.
S37977,observe anywhere on the sky from 1° to 65° zenith angle,The system MUST observe anywhere on the sky from 1° to 65° zenith angle.,The system SHOULD observe anywhere on the sky from 1° to 65° zenith angle.,The system MAY observe anywhere on the sky from 1° to 65° zenith angle.,It would be useful if the system could observe anywhere on the sky from 1° to 65° zenith angle.,The system MUST observe anywhere on the sky from 1° to 65° zenith angle.
S38042,include a converter to derive AGB from GSV,The system MUST include a converter to derive AGB from GSV.,The system SHOULD include a converter to derive AGB from GSV.,The system MAY include a converter to derive AGB from GSV.,It would be useful if the system could include a converter to derive AGB from GSV.,The system MUST include a converter to derive AGB from GSV.
S38085,validate the procedures presented in the SUM at S/C system and subsystem level testing,The system MUST validate the procedures presented in the SUM at S/C system and subsystem level testing.,The system SHOULD validate the procedures presented in the SUM at S/C system and subsystem level testing.,The system MAY validate the procedures presented in the SUM at S/C system and subsystem level testing.,It would be useful if the system could validate the procedures presented in the SUM at S/C system and subsystem level testing.,The system MUST validate the procedures presented in the SUM at S/C system and subsystem level testing.
S38687,execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods,The system MUST execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods.,The system SHOULD execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods.,The system MAY execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods.,It would be useful if the system could execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods.,The system MUST execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods.
S38831,be in continuous two-way communication from separation from the upper stage of the launch vehicle until the completion of Observatory Primary Mirror Phasing activities,The system MUST be in continuous two-way communication from separation from the upper stage of the launch vehicle until the completion of Observatory Primary Mirror Phasing activities.,The system SHOULD be in continuous two-way communication from separation from the upper stage of the launch vehicle until the completion of Observatory Primary Mirror Phasing activities.,The system MAY be in continuous two-way communication from separation from the upper stage of the launch vehicle until the completion of Observatory Primary Mirror Phasing activities.,It would be useful if the system could be in continuous two-way communication from separation from the upper stage of the launch vehicle until the completion of Observatory Primary Mirror Phasing activities.,The system MUST be in continuous two-way communication from separation from the upper stage of the launch vehicle until the completion of Observatory Primary Mirror Phasing activities.
S38968,represent milliseconds of day as an unsigned 32-bit integer equal to the number of milliseconds since midnight UTC of the current day,The system MUST represent milliseconds of day as an unsigned 32-bit integer equal to the number of milliseconds since midnight UTC of the current day.,The system SHOULD represent milliseconds of day as an unsigned 32-bit integer equal to the number of milliseconds since midnight UTC of the current day.,The system MAY represent milliseconds of day as an unsigned 32-bit integer equal to the number of milliseconds since midnight UTC of the current day.,It would be useful if the system could represent milliseconds of day as an unsigned 32-bit integer equal to the number of milliseconds since midnight UTC of the current day.,The system MUST represent milliseconds of day as an unsigned 32-bit integer equal to the number of milliseconds since midnight UTC of the current day.
S39040,reject multipath from the satellite to better than -56 dB relative to the direct signal,The system MUST reject multipath from the satellite to better than -56 dB relative to the direct signal.,The system SHOULD reject multipath from the satellite to better than -56 dB relative to the direct signal.,The system MAY reject multipath from the satellite to better than -56 dB relative to the direct signal.,It would be useful if the system could reject multipath from the satellite to better than -56 dB relative to the direct signal.,The system MUST reject multipath from the satellite to better than -56 dB relative to the direct signal.
S3970,be responsible for the science data archive,The system MUST be responsible for the science data archive.,The system SHOULD be responsible for the science data archive.,The system MAY be responsible for the science data archive.,It would be useful if the system could be responsible for the science data archive.,The system MUST be responsible for the science data archive.
S3978,"be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document","The system MUST be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.","The system SHOULD be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.","The system MAY be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.","It would be useful if the system could be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document.","The system MUST be designed according to [RD4], [RD5], [RD6] and [RD7] unless otherwise specified in this document."
S3986,process all science data collected by the GRACE satellites,The system MUST process all science data collected by the GRACE satellites.,The system SHOULD process all science data collected by the GRACE satellites.,The system MAY process all science data collected by the GRACE satellites.,It would be useful if the system could process all science data collected by the GRACE satellites.,The system MUST process all science data collected by the GRACE satellites.
S4746,store information regarding misbehavior reports from other Core System subsystems,The system MUST store information regarding misbehavior reports from other Core System subsystems.,The system SHOULD store information regarding misbehavior reports from other Core System subsystems.,The system MAY store information regarding misbehavior reports from other Core System subsystems.,It would be useful if the system could store information regarding misbehavior reports from other Core System subsystems.,The system MUST store information regarding misbehavior reports from other Core System subsystems.
S4766,"simultaneously handle telemetry, ranging, and telecommands","The system MUST simultaneously handle telemetry, ranging, and telecommands.","The system SHOULD simultaneously handle telemetry, ranging, and telecommands.","The system MAY simultaneously handle telemetry, ranging, and telecommands.","It would be useful if the system could simultaneously handle telemetry, ranging, and telecommands.","The system MUST simultaneously handle telemetry, ranging, and telecommands."
S4859,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),The system MUST provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,The system SHOULD provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,The system MAY provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,It would be useful if the system could provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,The system MUST provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).
S5119,produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km,The system MUST produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,The system SHOULD produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,The system MAY produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,It would be useful if the system could produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,The system MUST produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.
S5229,provide a reconfigurable mobile video camera system for inspection and internal robotic operations support,The system MUST provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,The system SHOULD provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,The system MAY provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,It would be useful if the system could provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,The system MUST provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.
S5314,support the on-orbit calibration of the satellite autonomous pointing capabilities,The system MUST support the on-orbit calibration of the satellite autonomous pointing capabilities.,The system SHOULD support the on-orbit calibration of the satellite autonomous pointing capabilities.,The system MAY support the on-orbit calibration of the satellite autonomous pointing capabilities.,It would be useful if the system could support the on-orbit calibration of the satellite autonomous pointing capabilities.,The system MUST support the on-orbit calibration of the satellite autonomous pointing capabilities.
S5326,process up to [TBD] misbehavior reports per minute from System Users,The system MUST process up to [TBD] misbehavior reports per minute from System Users.,The system SHOULD process up to [TBD] misbehavior reports per minute from System Users.,The system MAY process up to [TBD] misbehavior reports per minute from System Users.,It would be useful if the system could process up to [TBD] misbehavior reports per minute from System Users.,The system MUST process up to [TBD] misbehavior reports per minute from System Users.
S5542,provide conducting observation in all directions at any height above the roof of the vehicle,The system MUST provide conducting observation in all directions at any height above the roof of the vehicle.,The system SHOULD provide conducting observation in all directions at any height above the roof of the vehicle.,The system MAY provide conducting observation in all directions at any height above the roof of the vehicle.,It would be useful if the system could provide conducting observation in all directions at any height above the roof of the vehicle.,The system MUST provide conducting observation in all directions at any height above the roof of the vehicle.
S5811,provide snow depth with a measurement range from 5 to 60 cm,The system MUST provide snow depth with a measurement range from 5 to 60 cm.,The system SHOULD provide snow depth with a measurement range from 5 to 60 cm.,The system MAY provide snow depth with a measurement range from 5 to 60 cm.,It would be useful if the system could provide snow depth with a measurement range from 5 to 60 cm.,The system MUST provide snow depth with a measurement range from 5 to 60 cm.
S5986,provide remote observing (from sea-level headquarters (HQ) or other physical location (TBC),The system MUST provide remote observing (from sea-level headquarters (HQ) or other physical location (TBC).,The system SHOULD provide remote observing (from sea-level headquarters (HQ) or other physical location (TBC).,The system MAY provide remote observing (from sea-level headquarters (HQ) or other physical location (TBC).,It would be useful if the system could provide remote observing (from sea-level headquarters (HQ) or other physical location (TBC).,The system MUST provide remote observing (from sea-level headquarters (HQ) or other physical location (TBC).
S6169,pull spacecraft attitude algorithm and data updates from the MOC,The system MUST pull spacecraft attitude algorithm and data updates from the MOC.,The system SHOULD pull spacecraft attitude algorithm and data updates from the MOC.,The system MAY pull spacecraft attitude algorithm and data updates from the MOC.,It would be useful if the system could pull spacecraft attitude algorithm and data updates from the MOC.,The system MUST pull spacecraft attitude algorithm and data updates from the MOC.
S6347,"make available all products identified in Appendix A as ""ESPC Product Generation"" to CLASS","The system MUST make available all products identified in Appendix A as ""ESPC Product Generation"" to CLASS.","The system SHOULD make available all products identified in Appendix A as ""ESPC Product Generation"" to CLASS.","The system MAY make available all products identified in Appendix A as ""ESPC Product Generation"" to CLASS.","It would be useful if the system could make available all products identified in Appendix A as ""ESPC Product Generation"" to CLASS.","The system MUST make available all products identified in Appendix A as ""ESPC Product Generation"" to CLASS."
S6400,provide space for a utility shaft,The system MUST provide space for a utility shaft.,The system SHOULD provide space for a utility shaft.,The system MAY provide space for a utility shaft.,It would be useful if the system could provide space for a utility shaft.,The system MUST provide space for a utility shaft.
S6449,provide water equivalent snowfall amount in unit time globally,The system MUST provide water equivalent snowfall amount in unit time globally.,The system SHOULD provide water equivalent snowfall amount in unit time globally.,The system MAY provide water equivalent snowfall amount in unit time globally.,It would be useful if the system could provide water equivalent snowfall amount in unit time globally.,The system MUST provide water equivalent snowfall amount in unit time globally.
S6555,"provide snow cover globally, in daytime and night, under all weather","The system MUST provide snow cover globally, in daytime and night, under all weather.","The system SHOULD provide snow cover globally, in daytime and night, under all weather.","The system MAY provide snow cover globally, in daytime and night, under all weather.","It would be useful if the system could provide snow cover globally, in daytime and night, under all weather.","The system MUST provide snow cover globally, in daytime and night, under all weather."
S6633,provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),The system MUST provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,The system SHOULD provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,The system MAY provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,It would be useful if the system could provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,The system MUST provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).
S6822,observe more than 50 of the planets observed in the Chemical Census tier in the Origin tier,The system MUST observe more than 50 of the planets observed in the Chemical Census tier in the Origin tier.,The system SHOULD observe more than 50 of the planets observed in the Chemical Census tier in the Origin tier.,The system MAY observe more than 50 of the planets observed in the Chemical Census tier in the Origin tier.,It would be useful if the system could observe more than 50 of the planets observed in the Chemical Census tier in the Origin tier.,The system MUST observe more than 50 of the planets observed in the Chemical Census tier in the Origin tier.
S7050,carry out fatigue analysis where relevant and demonstrate a positive reserve after applying 4 times the most constraining life cycles,The system MUST carry out fatigue analysis where relevant and demonstrate a positive reserve after applying 4 times the most constraining life cycles.,The system SHOULD carry out fatigue analysis where relevant and demonstrate a positive reserve after applying 4 times the most constraining life cycles.,The system MAY carry out fatigue analysis where relevant and demonstrate a positive reserve after applying 4 times the most constraining life cycles.,It would be useful if the system could carry out fatigue analysis where relevant and demonstrate a positive reserve after applying 4 times the most constraining life cycles.,The system MUST carry out fatigue analysis where relevant and demonstrate a positive reserve after applying 4 times the most constraining life cycles.
S7344,allow the equipment set to be powered from the vehicle's alternator,The system MUST allow the equipment set to be powered from the vehicle's alternator.,The system SHOULD allow the equipment set to be powered from the vehicle's alternator.,The system MAY allow the equipment set to be powered from the vehicle's alternator.,It would be useful if the system could allow the equipment set to be powered from the vehicle's alternator.,The system MUST allow the equipment set to be powered from the vehicle's alternator.
S7372,complete and document performance impact assessments of proposed configuration changes to the data product ground processing software prior to implementing those changes in the operational baseline,The system MUST complete and document performance impact assessments of proposed configuration changes to the data product ground processing software prior to implementing those changes in the operational baseline.,The system SHOULD complete and document performance impact assessments of proposed configuration changes to the data product ground processing software prior to implementing those changes in the operational baseline.,The system MAY complete and document performance impact assessments of proposed configuration changes to the data product ground processing software prior to implementing those changes in the operational baseline.,It would be useful if the system could complete and document performance impact assessments of proposed configuration changes to the data product ground processing software prior to implementing those changes in the operational baseline.,The system MUST complete and document performance impact assessments of proposed configuration changes to the data product ground processing software prior to implementing those changes in the operational baseline.
S7564,include an L-band module that derives growing stock volume from L-band SAR data,The system MUST include an L-band module that derives growing stock volume from L-band SAR data.,The system SHOULD include an L-band module that derives growing stock volume from L-band SAR data.,The system MAY include an L-band module that derives growing stock volume from L-band SAR data.,It would be useful if the system could include an L-band module that derives growing stock volume from L-band SAR data.,The system MUST include an L-band module that derives growing stock volume from L-band SAR data.
S7643,make measurements in the SWIR of the reflected solar radiance on the illuminated side of the Earth's atmosphere,The system MUST make measurements in the SWIR of the reflected solar radiance on the illuminated side of the Earth's atmosphere.,The system SHOULD make measurements in the SWIR of the reflected solar radiance on the illuminated side of the Earth's atmosphere.,The system MAY make measurements in the SWIR of the reflected solar radiance on the illuminated side of the Earth's atmosphere.,It would be useful if the system could make measurements in the SWIR of the reflected solar radiance on the illuminated side of the Earth's atmosphere.,The system MUST make measurements in the SWIR of the reflected solar radiance on the illuminated side of the Earth's atmosphere.
S7816,"enable calibration of the colour response of the instruments by providing a calibration target and, if mission analysis foresees a lunar flyby, allow imaging of the Apollo 16 landing site","The system MUST enable calibration of the colour response of the instruments by providing a calibration target and, if mission analysis foresees a lunar flyby, allow imaging of the Apollo 16 landing site.","The system SHOULD enable calibration of the colour response of the instruments by providing a calibration target and, if mission analysis foresees a lunar flyby, allow imaging of the Apollo 16 landing site.","The system MAY enable calibration of the colour response of the instruments by providing a calibration target and, if mission analysis foresees a lunar flyby, allow imaging of the Apollo 16 landing site.","It would be useful if the system could enable calibration of the colour response of the instruments by providing a calibration target and, if mission analysis foresees a lunar flyby, allow imaging of the Apollo 16 landing site.","The system MUST enable calibration of the colour response of the instruments by providing a calibration target and, if mission analysis foresees a lunar flyby, allow imaging of the Apollo 16 landing site."
S8583,make available to the ICC@ICC the instrument memory images of their respective instruments received from the MOC,The system MUST make available to the ICC@ICC the instrument memory images of their respective instruments received from the MOC.,The system SHOULD make available to the ICC@ICC the instrument memory images of their respective instruments received from the MOC.,The system MAY make available to the ICC@ICC the instrument memory images of their respective instruments received from the MOC.,It would be useful if the system could make available to the ICC@ICC the instrument memory images of their respective instruments received from the MOC.,The system MUST make available to the ICC@ICC the instrument memory images of their respective instruments received from the MOC.
S9005,keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21],The system MUST keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21].,The system SHOULD keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21].,The system MAY keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21].,It would be useful if the system could keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21].,The system MUST keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21].
S9361,be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments,The system MUST be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,The system SHOULD be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,The system MAY be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,It would be useful if the system could be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,The system MUST be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.
S9539,support interruption of the mission timeline execution by ground command,The system MUST support interruption of the mission timeline execution by ground command.,The system SHOULD support interruption of the mission timeline execution by ground command.,The system MAY support interruption of the mission timeline execution by ground command.,It would be useful if the system could support interruption of the mission timeline execution by ground command.,The system MUST support interruption of the mission timeline execution by ground command.
S9787,operate in a Pulsar search mode concurrently with Continuum imaging mode,The system MUST operate in a Pulsar search mode concurrently with Continuum imaging mode.,The system SHOULD operate in a Pulsar search mode concurrently with Continuum imaging mode.,The system MAY operate in a Pulsar search mode concurrently with Continuum imaging mode.,It would be useful if the system could operate in a Pulsar search mode concurrently with Continuum imaging mode.,The system MUST operate in a Pulsar search mode concurrently with Continuum imaging mode.
S9848,produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels,The system MUST produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,The system SHOULD produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,The system MAY produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,It would be useful if the system could produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,The system MUST produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.
